Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
18825.0	2.0	2.0	2.0	38000.0	1.0	16.0	29.22	1.0	34974.375	720.0	0.0	0.0	9.0	1.0	12795.0	68.2	21.0	113.0	1.0	0.0
15000.0	1.0	4.0	2.0	108600.0	14.0	1.0	12.25	1.0	34070.41528	725.0	1.0	0.0	7.0	1.0	24573.0	87.4	25.0	1000.0	1.0	0.0
7000.0	1.0	0.5	1.0	180000.0	5.0	16.0	4.31	1.0	31307.15139	785.0	3.0	49.0	6.0	1.0	205.0	0.6	26.0	478.0	1.0	0.0
18000.0	1.0	8.0	1.0	80000.0	1.0	23.0	14.92	1.0	32853.21875	760.0	0.0	0.0	9.0	1.0	23695.0	54.7	21.0	363.0	1.0	0.0
4025.0	1.0	3.0	1.0	54000.0	2.0	2.0	11.13	1.0	37167.34028	745.0	1.0	0.0	8.0	1.0	5244.0	32.0	18.0	0.0	1.0	0.0
15000.0	1.0	4.0	2.0	96000.0	1.0	1.0	14.97	1.0	33198.19861	685.0	2.0	72.0	8.0	1.0	7157.0	79.5	19.0	134.0	1.0	0.0
10000.0	1.0	4.0	1.0	33078.0	1.0	23.0	10.86	1.0	36430.51042	745.0	1.0	0.0	7.0	1.0	1947.0	36.7	10.0	325.0	1.0	0.0
8000.0	1.0	9.0	2.0	63000.0	1.0	14.0	19.33	1.0	35140.2	665.0	0.0	41.0	11.0	1.0	20352.0	86.6	26.0	205.0	1.0	0.0
10000.0	1.0	9.0	2.0	78000.0	1.0	1.0	15.38	1.0	34714.35208	725.0	0.0	0.0	11.0	1.0	4573.0	51.4	20.0	640.0	1.0	0.0
5000.0	1.0	5.0	3.0	41000.0	4.0	7.0	17.68	1.0	36672.48472	750.0	1.0	0.0	12.0	1.0	1757.0	9.3	18.0	28.0	1.0	0.0
3000.0	1.0	0.5	1.0	52000.0	1.0	1.0	9.23	1.0	37082.3875	720.0	3.0	60.0	5.0	1.0	1814.0	29.7	18.0	0.0	1.0	0.0
5000.0	1.0	5.0	1.0	30000.0	6.0	2.0	16.32	1.0	38788.42778	685.0	0.0	0.0	6.0	1.0	3744.0	81.4	8.0	0.0	1.0	0.0
20400.0	1.0	8.0	2.0	40700.0	5.0	3.0	1.21	1.0	37438.35486	770.0	0.0	0.0	3.0	1.0	1198.0	5.9	4.0	0.0	1.0	0.0
14500.0	1.0	3.0	2.0	38376.0	1.0	1.0	12.98	1.0	36669.37986	745.0	1.0	0.0	11.0	1.0	15208.0	30.9	18.0	474.0	1.0	0.0
20400.0	2.0	10.0	2.0	123874.0	1.0	1.0	22.09	2.0	35189.33403	695.0	2.0	10.0	26.0	1.0	22824.0	61.0	63.0	186.0	1.0	0.0
13025.0	1.0	10.0	2.0	82000.0	1.0	1.0	28.65	1.0	35860.34861	710.0	0.0	34.0	12.0	1.0	19186.0	70.1	23.0	0.0	1.0	0.0
20400.0	2.0	10.0	2.0	90000.0	1.0	5.0	7.0	1.0	35448.15069	720.0	2.0	30.0	17.0	1.0	10196.0	15.7	29.0	305.0	1.0	0.0
35000.0	2.0	10.0	3.0	160000.0	6.0	27.0	1.14	1.0	36715.15486	750.0	7.0	0.0	7.0	1.0	9471.0	41.7	20.0	195.0	1.0	1.0
12000.0	1.0	4.0	2.0	64700.0	2.0	9.0	18.68	1.0	36616.14306	735.0	0.0	0.0	10.0	1.0	28597.0	70.4	48.0	80.0	1.0	0.0
9000.0	1.0	7.0	1.0	100000.0	5.0	3.0	1.2	1.0	34383.14583	680.0	3.0	46.0	2.0	1.0	4000.0	80.0	14.0	15.0	1.0	0.0
15000.0	2.0	4.0	1.0	83792.0	3.0	1.0	2.92	1.0	32929.33681	670.0	1.0	27.0	9.0	1.0	5647.0	92.6	35.0	145.0	1.0	0.0
30000.0	1.0	2.0	2.0	70000.0	1.0	19.0	19.21	1.0	37508.2125	745.0	1.0	0.0	14.0	1.0	18604.0	42.5	41.0	242.0	1.0	0.0
25000.0	1.0	10.0	1.0	91000.0	2.0	2.0	22.59	1.0	35569.10903	725.0	0.0	0.0	7.0	1.0	44808.0	65.8	20.0	745.0	1.0	0.0
30000.0	2.0	10.0	2.0	51600.0	1.0	3.0	19.09	1.0	36525.51458	705.0	3.0	0.0	9.0	1.0	22880.0	83.5	48.0	574.0	1.0	1.0
8000.0	1.0	4.0	2.0	65458.0	2.0	20.0	14.1	1.0	37593.41528	730.0	0.0	0.0	15.0	1.0	11909.0	41.0	24.0	130.0	1.0	0.0
24625.0	1.0	10.0	1.0	84000.0	6.0	1.0	23.04	1.0	32767.26458	660.0	3.0	39.0	13.0	1.0	24280.0	93.4	38.0	450.0	1.0	0.0
12000.0	2.0	10.0	2.0	69400.0	4.0	2.0	11.78	1.0	33350.49792	745.0	0.0	0.0	13.0	1.0	12904.0	53.8	32.0	0.0	1.0	0.0
5000.0	1.0	8.0	2.0	68000.0	2.0	19.0	5.49	2.0	36817.2625	725.0	1.0	22.0	12.0	1.0	4878.0	13.8	20.0	0.0	1.0	0.0
5000.0	1.0	0.5	1.0	50000.0	1.0	5.0	2.5	1.0	36871.25625	770.0	0.0	0.0	3.0	1.0	5108.0	33.6	4.0	533.0	1.0	0.0
17000.0	2.0	0.5	2.0	120000.0	2.0	8.0	13.96	1.0	36095.18611	715.0	0.0	39.0	11.0	1.0	17409.0	62.0	35.0	0.0	1.0	0.0
12000.0	1.0	7.0	2.0	45000.0	1.0	20.0	11.09	1.0	38290.09861	715.0	0.0	0.0	12.0	1.0	10226.0	61.6	22.0	1000.0	1.0	0.0
15000.0	1.0	0.5	2.0	70000.0	1.0	10.0	3.1	1.0	36712.40417	710.0	0.0	55.0	5.0	1.0	14573.0	81.4	12.0	0.0	1.0	0.0
15000.0	1.0	10.0	2.0	100000.0	2.0	14.0	14.46	1.0	31334.10833	690.0	1.0	0.0	21.0	1.0	18161.0	18.6	40.0	0.0	1.0	0.0
14000.0	1.0	7.0	1.0	88000.0	6.0	1.0	8.85	1.0	33392.35556	810.0	0.0	0.0	9.0	1.0	873.0	2.5	32.0	535.0	1.0	0.0
3000.0	1.0	2.0	1.0	48173.0	1.0	2.0	11.96	1.0	37080.16181	700.0	2.0	0.0	5.0	1.0	2910.0	30.6	14.0	0.0	1.0	0.0
3000.0	1.0	1.0	1.0	25200.0	3.0	2.0	16.14	1.0	39184.45278	695.0	3.0	0.0	4.0	1.0	976.0	75.1	6.0	0.0	1.0	0.0
5000.0	1.0	5.0	1.0	24000.0	1.0	2.0	18.7	1.0	36369.36111	755.0	1.0	0.0	3.0	1.0	14278.0	45.8	5.0	0.0	1.0	0.0
1000.0	2.0	2.0	2.0	9600.0	1.0	28.0	19.75	1.0	34223.47222	715.0	1.0	0.0	7.0	1.0	5308.0	22.1	11.0	652.0	1.0	0.0
6000.0	1.0	9.0	3.0	50500.0	1.0	24.0	7.96	1.0	36952.28958	700.0	3.0	26.0	7.0	1.0	16721.0	74.6	37.0	1000.0	1.0	0.0
6250.0	1.0	2.0	2.0	37400.0	4.0	16.0	10.3	1.0	37951.20486	745.0	6.0	0.0	19.0	1.0	543.0	0.9	26.0	963.0	1.0	0.0
8000.0	1.0	7.0	2.0	71000.0	2.0	1.0	18.63	1.0	36538.09306	700.0	2.0	0.0	10.0	1.0	26666.0	92.6	26.0	0.0	1.0	0.0
15050.0	2.0	10.0	1.0	65499.0	1.0	21.0	24.97	1.0	36856.37778	665.0	1.0	0.0	16.0	2.0	15170.0	90.3	31.0	417.0	2.0	0.0
3400.0	1.0	2.0	1.0	80004.0	5.0	6.0	3.87	1.0	37590.40208	725.0	1.0	0.0	15.0	1.0	9071.0	45.4	43.0	55.0	1.0	0.0
6400.0	2.0	5.0	1.0	33000.0	5.0	11.0	9.05	1.0	38874.46528	675.0	3.0	25.0	4.0	1.0	2237.0	60.5	6.0	0.0	1.0	1.0
10000.0	1.0	5.0	1.0	40000.0	5.0	4.0	10.95	1.0	36039.10903	685.0	0.0	0.0	5.0	1.0	1544.0	15.9	9.0	162.0	1.0	0.0
6400.0	1.0	6.0	1.0	75000.0	2.0	1.0	6.53	1.0	38985.49931	665.0	1.0	0.0	5.0	1.0	6862.0	96.6	6.0	0.0	1.0	1.0
15000.0	1.0	1.0	3.0	71004.0	4.0	10.0	18.84	1.0	32035.42639	680.0	0.0	40.0	11.0	1.0	34645.0	61.0	27.0	38.0	1.0	0.0
3200.0	1.0	2.0	2.0	79000.0	2.0	6.0	18.18	1.0	34673.26667	715.0	2.0	0.0	13.0	1.0	40178.0	35.6	31.0	731.0	1.0	0.0
1800.0	1.0	0.5	1.0	57000.0	5.0	4.0	7.22	1.0	39028.27083	705.0	1.0	0.0	3.0	1.0	2729.0	49.6	3.0	0.0	1.0	0.0
32000.0	2.0	1.0	2.0	90000.0	1.0	4.0	25.47	1.0	36063.32917	675.0	3.0	0.0	11.0	1.0	31123.0	87.2	39.0	210.0	1.0	0.0
7000.0	1.0	0.5	1.0	41000.0	8.0	2.0	20.31	1.0	37734.44097	675.0	2.0	0.0	7.0	1.0	28651.0	97.8	15.0	0.0	1.0	1.0
26800.0	2.0	3.0	2.0	120000.0	1.0	4.0	12.15	1.0	38851.26736	680.0	0.0	0.0	13.0	1.0	14772.0	48.0	18.0	0.0	1.0	0.0
22000.0	2.0	10.0	2.0	60000.0	1.0	4.0	16.4	2.0	36533.32639	685.0	3.0	21.0	13.0	1.0	12280.0	60.8	28.0	128.0	1.0	1.0
16000.0	1.0	10.0	1.0	55000.0	1.0	2.0	9.38	1.0	34144.27986	775.0	0.0	0.0	7.0	1.0	16018.0	38.0	28.0	466.0	1.0	0.0
2350.0	1.0	0.5	3.0	36000.0	6.0	17.0	22.5	2.0	36376.41597	685.0	3.0	15.0	5.0	1.0	65.0	3.6	13.0	0.0	1.0	1.0
12000.0	1.0	10.0	2.0	66946.56	1.0	31.0	18.28	1.0	35610.16319	680.0	0.0	29.0	11.0	1.0	6840.0	88.8	28.0	0.0	1.0	0.0
10000.0	1.0	10.0	2.0	42000.0	1.0	32.0	21.17	1.0	35644.48889	670.0	0.0	32.0	12.0	1.0	21694.0	57.2	25.0	509.0	1.0	0.0
13500.0	1.0	4.0	2.0	100000.0	2.0	9.0	14.26	1.0	36475.50069	755.0	0.0	0.0	10.0	1.0	18343.0	41.5	21.0	310.0	1.0	0.0
15000.0	1.0	2.0	2.0	78000.0	6.0	7.0	9.18	1.0	34035.41597	690.0	0.0	40.0	7.0	1.0	10055.0	37.5	37.0	1000.0	1.0	0.0
25000.0	1.0	2.0	1.0	50000.0	1.0	2.0	14.47	1.0	36796.48403	695.0	0.0	0.0	8.0	1.0	19493.0	78.6	17.0	72.0	1.0	1.0
17400.0	1.0	10.0	1.0	71000.0	1.0	1.0	15.74	1.0	34272.4	775.0	1.0	0.0	6.0	1.0	4843.0	11.8	16.0	253.0	1.0	0.0
10000.0	1.0	4.0	1.0	100000.0	2.0	5.0	7.94	1.0	38933.37708	670.0	3.0	0.0	7.0	1.0	5015.0	79.6	16.0	0.0	1.0	0.0
18000.0	1.0	0.5	1.0	51312.0	2.0	13.0	17.26	1.0	37538.48819	685.0	0.0	0.0	7.0	1.0	16140.0	75.8	9.0	150.0	1.0	0.0
15000.0	1.0	10.0	1.0	65000.0	3.0	1.0	16.39	1.0	34590.53889	670.0	2.0	55.0	5.0	1.0	7467.0	48.8	24.0	505.0	1.0	0.0
2000.0	1.0	1.0	1.0	44000.0	9.0	29.0	0.68	1.0	37481.50208	770.0	0.0	0.0	3.0	1.0	548.0	15.7	6.0	75.0	1.0	0.0
6000.0	1.0	10.0	3.0	50000.0	4.0	3.0	10.27	1.0	36123.38056	755.0	0.0	0.0	7.0	1.0	6087.0	43.8	19.0	0.0	1.0	0.0
12000.0	1.0	7.0	1.0	44160.0	8.0	1.0	14.4	1.0	35793.24583	670.0	2.0	0.0	4.0	1.0	768.0	64.0	4.0	280.0	1.0	0.0
3600.0	2.0	2.0	1.0	50000.0	1.0	1.0	20.26	1.0	30838.39722	665.0	0.0	0.0	15.0	1.0	15954.0	72.5	28.0	0.0	1.0	1.0
15000.0	1.0	8.0	2.0	55400.0	1.0	4.0	23.98	1.0	31214.19444	750.0	0.0	0.0	16.0	1.0	20588.0	40.0	40.0	0.0	1.0	0.0
11000.0	1.0	1.0	1.0	60000.0	1.0	1.0	18.6	1.0	35740.36875	680.0	0.0	0.0	6.0	1.0	16634.0	94.5	25.0	470.0	1.0	0.0
2500.0	1.0	0.5	2.0	38000.0	1.0	1.0	15.6	1.0	30000.0	690.0	2.0	77.0	10.0	1.0	3777.0	35.0	42.0	299.0	1.0	0.0
10000.0	1.0	0.5	1.0	32000.0	1.0	17.0	21.3	2.0	33500.38542	705.0	0.0	16.0	15.0	1.0	9879.0	43.9	32.0	0.0	1.0	1.0
2000.0	1.0	4.0	2.0	100000.0	5.0	1.0	5.2	1.0	38543.43194	735.0	1.0	0.0	7.0	1.0	2101.0	11.2	16.0	61.0	1.0	0.0
1500.0	1.0	2.0	1.0	28000.0	3.0	17.0	18.36	1.0	37751.43194	660.0	1.0	0.0	2.0	1.0	210.0	42.0	3.0	0.0	1.0	1.0
6500.0	1.0	9.0	2.0	65338.0	1.0	14.0	12.65	1.0	37533.39375	725.0	0.0	0.0	4.0	1.0	25900.0	95.9	20.0	497.0	1.0	0.0
5000.0	1.0	3.0	1.0	82000.0	2.0	4.0	8.34	1.0	31550.05347	735.0	0.0	38.0	3.0	1.0	5688.0	69.3	8.0	508.0	1.0	0.0
10000.0	1.0	4.0	1.0	48996.0	3.0	4.0	21.97	1.0	35582.49861	695.0	0.0	0.0	11.0	1.0	22259.0	66.8	17.0	161.0	1.0	0.0
10800.0	2.0	5.0	2.0	39996.0	1.0	2.0	13.17	1.0	36533.42639	670.0	0.0	0.0	13.0	1.0	7552.0	48.4	34.0	553.0	1.0	0.0
14000.0	1.0	4.0	1.0	110000.0	1.0	4.0	20.04	1.0	35952.52847	680.0	0.0	81.0	15.0	1.0	48306.0	86.8	43.0	280.0	1.0	1.0
3000.0	1.0	4.0	1.0	18000.0	14.0	10.0	0.0	5.0	32666.19583	680.0	0.0	8.0	2.0	1.0	0.0	0.0	9.0	0.0	1.0	1.0
4000.0	1.0	0.5	1.0	34000.0	13.0	3.0	9.0	1.0	33991.23611	770.0	0.0	0.0	3.0	1.0	16142.0	38.1	4.0	235.0	1.0	0.0
26000.0	1.0	5.0	1.0	52000.0	2.0	19.0	15.16	1.0	35387.10556	720.0	0.0	0.0	8.0	1.0	25913.0	63.0	22.0	552.0	1.0	0.0
13475.0	2.0	4.0	1.0	121392.0	1.0	1.0	15.72	3.0	38739.51944	675.0	1.0	12.0	5.0	1.0	0.0	0.0	16.0	0.0	1.0	0.0
21000.0	2.0	3.0	2.0	90000.0	1.0	1.0	17.85	2.0	34290.47917	670.0	0.0	21.0	12.0	1.0	35706.0	92.5	20.0	224.0	1.0	0.0
3000.0	1.0	10.0	1.0	105000.0	1.0	20.0	13.84	1.0	30000.0	680.0	2.0	0.0	19.0	1.0	29086.0	79.7	31.0	0.0	1.0	0.0
22000.0	2.0	1.0	1.0	70000.0	2.0	21.0	22.18	1.0	35787.08333	715.0	2.0	81.0	12.0	1.0	20365.0	35.6	28.0	335.0	1.0	0.0
20000.0	1.0	2.0	1.0	78283.0	2.0	1.0	23.02	1.0	35971.08958	700.0	0.0	0.0	16.0	1.0	20266.0	64.7	24.0	109.0	1.0	0.0
3000.0	1.0	0.5	1.0	35244.0	2.0	47.0	24.79	1.0	33911.20833	695.0	1.0	0.0	9.0	1.0	21573.0	73.7	26.0	532.0	1.0	1.0
15000.0	2.0	10.0	2.0	42000.0	6.0	2.0	1.31	1.0	34559.43056	755.0	5.0	0.0	11.0	1.0	12545.0	33.9	23.0	89.0	1.0	1.0
9500.0	1.0	2.0	3.0	90000.0	3.0	10.0	2.44	1.0	30624.08264	790.0	0.0	0.0	11.0	1.0	40384.0	9.6	25.0	77.0	1.0	0.0
6000.0	1.0	2.0	1.0	33600.0	1.0	1.0	30.0	1.0	39116.29236	670.0	0.0	0.0	14.0	1.0	5851.0	55.9	20.0	244.0	1.0	0.0
5275.0	1.0	4.0	1.0	15600.0	3.0	8.0	1.82	1.0	38455.23889	670.0	0.0	58.0	5.0	1.0	1159.0	72.4	8.0	902.0	1.0	1.0
20000.0	1.0	10.0	2.0	120000.0	6.0	30.0	8.22	1.0	33454.12361	780.0	0.0	0.0	17.0	1.0	3606.0	4.5	35.0	1000.0	1.0	0.0
5000.0	1.0	7.0	1.0	35004.0	3.0	19.0	22.32	1.0	34870.30278	710.0	2.0	71.0	8.0	1.0	1559.0	47.2	12.0	346.0	1.0	0.0
14400.0	1.0	1.0	1.0	50000.0	10.0	5.0	4.9	1.0	30000.0	715.0	2.0	0.0	6.0	1.0	7302.0	67.6	14.0	0.0	1.0	1.0
3000.0	1.0	5.0	2.0	70000.0	3.0	29.0	11.49	1.0	36977.45278	745.0	4.0	0.0	11.0	1.0	9574.0	36.0	16.0	808.0	1.0	0.0
4800.0	1.0	3.0	1.0	45000.0	4.0	4.0	9.87	1.0	36700.43194	725.0	2.0	0.0	6.0	1.0	504.0	24.0	19.0	0.0	1.0	0.0
4800.0	1.0	4.0	1.0	40000.0	3.0	35.0	17.1	1.0	38337.41944	695.0	2.0	0.0	11.0	1.0	7295.0	35.2	14.0	70.0	1.0	0.0
7000.0	1.0	5.0	1.0	37500.0	1.0	10.0	21.38	1.0	38634.46042	685.0	1.0	51.0	12.0	1.0	9539.0	73.9	20.0	0.0	1.0	0.0
15000.0	1.0	7.0	1.0	89000.0	1.0	18.0	7.17	2.0	36420.23611	660.0	0.0	6.0	12.0	1.0	5636.0	25.0	28.0	0.0	1.0	0.0
5600.0	1.0	0.5	1.0	40000.0	3.0	21.0	7.47	1.0	36557.51042	705.0	2.0	0.0	3.0	1.0	7842.0	43.8	4.0	530.0	1.0	0.0
11200.0	2.0	5.0	2.0	107796.0	4.0	1.0	10.9	1.0	36478.06389	825.0	1.0	0.0	13.0	1.0	50000.0	5.7	26.0	0.0	1.0	0.0
2400.0	1.0	5.0	2.0	67000.0	5.0	3.0	5.86	1.0	38677.37917	740.0	2.0	0.0	14.0	1.0	6540.0	13.4	28.0	92.0	1.0	0.0
7500.0	1.0	6.0	2.0	65000.0	1.0	11.0	13.75	1.0	32786.19861	720.0	1.0	0.0	6.0	1.0	40310.0	66.7	16.0	341.0	1.0	0.0
2400.0	1.0	1.0	1.0	21600.0	6.0	28.0	1.67	1.0	39273.41111	695.0	2.0	0.0	2.0	1.0	1238.0	21.3	3.0	0.0	1.0	1.0
8400.0	1.0	10.0	2.0	41000.0	1.0	16.0	17.8	2.0	36441.29861	670.0	3.0	5.0	12.0	1.0	8757.0	67.9	38.0	0.0	1.0	0.0
15250.0	2.0	0.5	1.0	55000.0	1.0	2.0	22.6	1.0	38111.53958	670.0	0.0	0.0	8.0	1.0	31579.0	98.5	9.0	0.0	1.0	1.0
2400.0	1.0	2.0	1.0	38000.0	2.0	1.0	2.4	1.0	39316.08333	670.0	1.0	0.0	3.0	1.0	2329.0	97.0	3.0	154.0	1.0	0.0
15500.0	2.0	10.0	2.0	40000.0	3.0	17.0	16.17	1.0	37684.27431	670.0	1.0	0.0	7.0	1.0	19204.0	89.3	18.0	92.0	1.0	0.0
21000.0	2.0	9.0	1.0	160000.0	1.0	9.0	10.12	1.0	36071.43194	700.0	2.0	0.0	20.0	1.0	34333.0	66.2	28.0	0.0	1.0	0.0
10000.0	2.0	5.0	1.0	62000.0	1.0	5.0	18.73	2.0	36871.46319	665.0	0.0	19.0	3.0	1.0	126.0	25.2	11.0	762.0	1.0	1.0
10225.0	1.0	10.0	1.0	35000.0	2.0	10.0	19.1	1.0	37996.27847	700.0	0.0	0.0	10.0	1.0	14779.0	85.4	15.0	66.0	1.0	1.0
14000.0	1.0	10.0	2.0	58000.0	1.0	4.0	10.26	1.0	31875.23403	780.0	1.0	57.0	9.0	1.0	4198.0	15.4	27.0	281.0	1.0	0.0
20000.0	1.0	6.0	1.0	92000.0	6.0	12.0	1.53	1.0	35738.16597	665.0	1.0	34.0	4.0	1.0	4569.0	56.4	7.0	117.0	1.0	0.0
20000.0	2.0	3.0	2.0	72000.0	8.0	3.0	24.58	1.0	37431.30208	710.0	3.0	0.0	14.0	1.0	12231.0	34.8	30.0	286.0	1.0	0.0
5100.0	1.0	1.0	1.0	56000.0	1.0	3.0	7.85	1.0	35690.09236	745.0	0.0	0.0	10.0	1.0	2839.0	35.0	32.0	218.0	1.0	0.0
9600.0	2.0	5.0	1.0	52000.0	1.0	1.0	10.06	1.0	35585.16667	735.0	3.0	50.0	11.0	1.0	7312.0	23.0	24.0	77.0	1.0	1.0
1000.0	1.0	0.5	1.0	51000.0	5.0	5.0	16.99	1.0	34627.34792	760.0	1.0	0.0	5.0	1.0	737.0	7.8	8.0	345.0	1.0	0.0
10000.0	1.0	2.0	1.0	75000.0	6.0	2.0	4.59	1.0	38392.33194	750.0	0.0	0.0	5.0	1.0	2370.0	33.9	10.0	0.0	1.0	0.0
7900.0	1.0	10.0	2.0	91000.0	2.0	1.0	15.2	1.0	30000.0	810.0	0.0	0.0	14.0	1.0	3950.0	4.9	34.0	273.0	1.0	0.0
16750.0	1.0	5.0	2.0	40056.0	2.0	9.0	10.25	1.0	36685.33542	750.0	1.0	0.0	10.0	1.0	18696.0	43.5	25.0	1000.0	1.0	0.0
12000.0	1.0	10.0	1.0	80000.0	3.0	1.0	18.9	1.0	36418.52917	730.0	1.0	0.0	5.0	1.0	11061.0	46.1	11.0	19.0	1.0	1.0
20000.0	2.0	1.0	2.0	80000.0	3.0	7.0	7.18	1.0	34963.41528	750.0	1.0	0.0	8.0	1.0	29588.0	44.4	25.0	125.0	1.0	0.0
6000.0	1.0	0.5	2.0	135000.0	5.0	2.0	3.33	1.0	36363.40903	765.0	0.0	82.0	5.0	1.0	1644.0	14.7	11.0	0.0	1.0	0.0
1500.0	1.0	1.0	1.0	27000.0	8.0	8.0	18.53	1.0	39335.53958	665.0	2.0	0.0	9.0	1.0	743.0	26.5	12.0	161.0	1.0	1.0
4000.0	1.0	0.5	1.0	65000.0	5.0	1.0	18.17	1.0	37559.20764	720.0	0.0	0.0	10.0	1.0	10032.0	50.7	24.0	0.0	1.0	0.0
5000.0	1.0	3.0	1.0	52000.0	1.0	12.0	14.35	1.0	36691.48819	750.0	1.0	0.0	11.0	1.0	3210.0	15.1	14.0	73.0	1.0	1.0
9250.0	1.0	3.0	3.0	52000.0	2.0	27.0	21.9	1.0	37852.28889	700.0	0.0	0.0	9.0	1.0	9190.0	86.7	23.0	82.0	1.0	0.0
8400.0	1.0	2.0	1.0	33280.0	1.0	11.0	18.48	1.0	37961.06597	680.0	0.0	0.0	4.0	1.0	7452.0	73.8	7.0	508.0	1.0	0.0
8000.0	1.0	9.0	2.0	42000.0	1.0	8.0	6.29	1.0	34849.47639	690.0	1.0	79.0	5.0	1.0	6894.0	58.9	12.0	177.0	1.0	0.0
1500.0	1.0	5.0	3.0	52000.0	9.0	4.0	26.24	1.0	36479.20208	690.0	1.0	0.0	6.0	1.0	7990.0	70.1	27.0	0.0	1.0	0.0
10000.0	1.0	3.0	1.0	55000.0	1.0	4.0	5.04	2.0	36151.46806	660.0	0.0	17.0	5.0	1.0	3969.0	56.7	23.0	0.0	1.0	0.0
32000.0	1.0	10.0	2.0	79000.0	1.0	10.0	18.36	1.0	34131.09583	705.0	0.0	0.0	12.0	1.0	15434.0	54.2	36.0	131.0	1.0	0.0
15000.0	1.0	1.0	2.0	85000.0	3.0	23.0	13.02	1.0	37382.27083	700.0	2.0	0.0	9.0	1.0	37765.0	80.0	20.0	207.0	1.0	0.0
12000.0	1.0	2.0	1.0	45000.0	2.0	1.0	11.65	1.0	39259.34444	695.0	0.0	0.0	7.0	1.0	6077.0	50.6	11.0	217.0	1.0	0.0
16800.0	1.0	3.0	1.0	60000.0	5.0	2.0	20.06	1.0	34896.12708	695.0	0.0	47.0	13.0	1.0	10686.0	49.4	32.0	69.0	1.0	0.0
9600.0	1.0	1.0	2.0	35600.0	1.0	4.0	29.65	1.0	38483.30764	690.0	2.0	0.0	10.0	1.0	23208.0	63.0	15.0	335.0	1.0	0.0
19375.0	1.0	5.0	2.0	44800.0	1.0	21.0	4.97	1.0	31260.06319	790.0	1.0	0.0	16.0	1.0	6661.0	6.2	22.0	54.0	1.0	0.0
25000.0	1.0	4.0	2.0	200000.0	4.0	9.0	0.13	1.0	37484.29861	685.0	2.0	25.0	5.0	1.0	4853.0	14.8	13.0	122.0	1.0	0.0
5000.0	1.0	10.0	2.0	200000.0	4.0	1.0	0.01	1.0	36915.07014	710.0	1.0	80.0	2.0	1.0	1434.0	37.7	10.0	0.0	1.0	0.0
15000.0	1.0	1.0	2.0	85000.0	6.0	12.0	11.92	1.0	34425.36528	720.0	0.0	0.0	17.0	1.0	27662.0	73.4	41.0	1000.0	1.0	0.0
11000.0	1.0	1.0	1.0	53000.0	1.0	38.0	19.49	1.0	37889.50486	740.0	0.0	0.0	7.0	1.0	14218.0	43.1	22.0	0.0	1.0	0.0
18000.0	1.0	6.0	1.0	116004.0	1.0	19.0	8.22	1.0	32619.10208	745.0	4.0	0.0	10.0	1.0	50000.0	76.6	35.0	16.0	1.0	0.0
4000.0	1.0	3.0	2.0	45000.0	1.0	4.0	10.05	1.0	38813.29583	680.0	1.0	0.0	5.0	1.0	3928.0	75.2	6.0	0.0	1.0	0.0
1000.0	1.0	0.5	1.0	20000.0	1.0	19.0	21.3	1.0	36610.16528	710.0	1.0	0.0	16.0	1.0	2800.0	89.2	52.0	0.0	1.0	0.0
6625.0	1.0	8.0	1.0	28000.0	1.0	7.0	19.93	1.0	33776.18542	665.0	0.0	0.0	14.0	1.0	15049.0	71.3	26.0	36.0	1.0	0.0
9800.0	1.0	10.0	1.0	48000.0	1.0	1.0	7.95	1.0	36210.40278	740.0	0.0	0.0	6.0	1.0	11723.0	34.5	24.0	133.0	1.0	0.0
12000.0	1.0	3.0	1.0	42000.0	1.0	8.0	22.71	1.0	36814.50347	725.0	0.0	0.0	9.0	1.0	10676.0	57.7	30.0	248.0	1.0	0.0
8875.0	1.0	2.0	1.0	23000.0	1.0	2.0	18.16	1.0	38555.05903	715.0	0.0	0.0	15.0	1.0	16583.0	60.1	29.0	276.0	1.0	1.0
16000.0	1.0	7.0	1.0	90000.0	1.0	2.0	15.05	1.0	30000.0	705.0	0.0	0.0	14.0	1.0	13754.0	75.2	19.0	0.0	1.0	0.0
24000.0	1.0	10.0	1.0	55059.49	1.0	7.0	21.55	1.0	33789.36528	725.0	0.0	0.0	15.0	1.0	21216.0	64.1	32.0	573.0	1.0	0.0
15000.0	1.0	2.0	1.0	100000.0	1.0	1.0	9.13	1.0	36688.44792	725.0	0.0	0.0	7.0	1.0	8694.0	68.5	12.0	173.0	1.0	1.0
35000.0	2.0	10.0	2.0	82000.0	2.0	26.0	21.38	1.0	30554.43681	725.0	0.0	0.0	13.0	1.0	41613.0	61.3	31.0	312.0	1.0	0.0
18400.0	1.0	2.0	2.0	47520.0	3.0	1.0	18.01	1.0	38702.10556	700.0	0.0	0.0	9.0	1.0	11043.0	91.4	20.0	287.0	1.0	1.0
12000.0	1.0	10.0	1.0	90000.0	3.0	2.0	23.7	1.0	33240.11875	660.0	1.0	56.0	6.0	1.0	11531.0	77.5	44.0	142.0	1.0	0.0
