Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
12000.0	2.0	1.0	1.0	54000.0	1.0	2.0	13.4	1.0	38494.08958	675.0	2.0	0.0	8.0	1.0	22945.0	88.9	10.0	0.0	1.0	1.0
6000.0	1.0	5.0	2.0	48600.0	3.0	7.0	17.33	1.0	36187.14444	685.0	0.0	79.0	9.0	1.0	6815.0	67.5	23.0	111.0	1.0	0.0
1000.0	1.0	9.0	2.0	72000.0	3.0	4.0	16.9	1.0	33319.2625	765.0	0.0	0.0	18.0	1.0	28938.0	23.4	34.0	725.0	1.0	0.0
2000.0	1.0	1.0	1.0	60000.0	10.0	2.0	13.42	1.0	36038.24792	720.0	1.0	0.0	3.0	1.0	26719.0	99.4	8.0	807.0	1.0	0.0
3500.0	1.0	1.0	1.0	33000.0	3.0	2.0	9.05	1.0	36656.45069	740.0	1.0	0.0	3.0	1.0	7455.0	51.4	19.0	164.0	1.0	0.0
3000.0	1.0	6.0	1.0	63000.0	1.0	5.0	7.81	1.0	38270.39028	665.0	0.0	0.0	12.0	1.0	4655.0	87.8	15.0	0.0	1.0	1.0
10000.0	1.0	10.0	2.0	56000.0	2.0	4.0	25.7	1.0	31153.48819	750.0	2.0	0.0	9.0	1.0	2649.0	24.5	24.0	69.0	1.0	0.0
10000.0	1.0	7.0	2.0	127500.0	4.0	1.0	5.04	1.0	35641.53403	785.0	3.0	0.0	4.0	1.0	964.0	5.1	10.0	407.0	1.0	0.0
10000.0	1.0	7.0	1.0	100000.0	1.0	14.0	9.71	1.0	37183.21875	720.0	2.0	0.0	9.0	1.0	18766.0	58.8	17.0	0.0	1.0	0.0
8500.0	1.0	8.0	2.0	85000.0	6.0	12.0	6.38	5.0	32128.49931	665.0	3.0	15.0	7.0	1.0	1196.0	12.0	16.0	58.0	1.0	0.0
6400.0	1.0	3.0	2.0	55000.0	5.0	2.0	17.76	1.0	37592.2125	730.0	0.0	0.0	8.0	1.0	8032.0	48.4	18.0	636.0	1.0	0.0
12000.0	1.0	2.0	2.0	102000.0	6.0	29.0	4.66	1.0	37873.22986	685.0	0.0	0.0	6.0	1.0	0.0	0.0	26.0	612.0	1.0	0.0
17000.0	1.0	2.0	1.0	41400.0	3.0	1.0	18.03	1.0	37037.46111	715.0	0.0	0.0	4.0	1.0	3629.0	82.5	15.0	1.0	1.0	0.0
6400.0	2.0	5.0	1.0	47400.0	3.0	11.0	10.1	1.0	36619.46111	725.0	0.0	0.0	6.0	1.0	9684.0	81.4	15.0	1000.0	1.0	1.0
10000.0	1.0	10.0	3.0	45996.0	1.0	16.0	21.34	1.0	36118.17708	685.0	2.0	0.0	9.0	1.0	18049.0	66.8	23.0	363.0	1.0	0.0
8400.0	1.0	5.0	1.0	140000.0	2.0	18.0	8.36	1.0	30725.24028	695.0	2.0	0.0	13.0	1.0	7479.0	27.8	41.0	1000.0	1.0	0.0
13700.0	1.0	4.0	2.0	42000.0	1.0	4.0	9.77	1.0	32012.34444	755.0	0.0	0.0	6.0	1.0	14130.0	68.7	17.0	0.0	1.0	0.0
14000.0	1.0	2.0	1.0	55000.0	1.0	2.0	6.2	1.0	37817.29097	725.0	3.0	0.0	10.0	1.0	12875.0	26.6	14.0	617.0	1.0	0.0
14000.0	1.0	10.0	2.0	82000.0	12.0	21.0	11.2	1.0	34426.30208	770.0	5.0	27.0	7.0	1.0	700.0	30.4	26.0	330.0	1.0	1.0
21600.0	2.0	8.0	1.0	70150.0	1.0	30.0	24.19	1.0	38127.30069	720.0	1.0	0.0	8.0	1.0	12727.0	51.3	16.0	188.0	1.0	0.0
7925.0	1.0	1.0	2.0	200000.0	4.0	18.0	0.03	1.0	33826.40069	790.0	2.0	0.0	4.0	1.0	865.0	30.2	8.0	1000.0	1.0	0.0
900.0	1.0	3.0	1.0	12000.0	11.0	4.0	16.7	1.0	37338.11181	685.0	3.0	0.0	4.0	1.0	3084.0	65.6	4.0	125.0	1.0	1.0
8000.0	1.0	1.0	2.0	36000.0	1.0	27.0	10.73	1.0	30000.0	750.0	3.0	26.0	14.0	1.0	8128.0	27.7	42.0	91.0	1.0	0.0
3750.0	1.0	2.0	1.0	27804.0	3.0	31.0	20.16	1.0	36096.30694	665.0	0.0	35.0	10.0	1.0	2597.0	26.5	31.0	0.0	1.0	0.0
17000.0	1.0	7.0	1.0	49896.0	1.0	2.0	10.8	1.0	38469.49097	665.0	0.0	0.0	8.0	1.0	15703.0	94.0	11.0	1000.0	1.0	0.0
3400.0	1.0	7.0	1.0	28404.0	2.0	43.0	20.24	1.0	33018.48611	775.0	5.0	0.0	4.0	1.0	3459.0	17.3	5.0	222.0	1.0	0.0
18000.0	1.0	10.0	2.0	85000.0	1.0	10.0	18.96	1.0	33621.04236	725.0	0.0	0.0	8.0	1.0	50000.0	92.2	25.0	938.0	1.0	0.0
22750.0	1.0	6.0	3.0	65000.0	1.0	7.0	10.45	1.0	36833.04653	730.0	1.0	0.0	7.0	1.0	23869.0	52.8	32.0	0.0	1.0	0.0
15000.0	2.0	2.0	2.0	51996.0	5.0	13.0	1.78	1.0	35252.53611	790.0	2.0	0.0	4.0	1.0	3703.0	27.0	28.0	716.0	1.0	1.0
2000.0	1.0	0.5	1.0	4000.0	11.0	4.0	6.0	1.0	38899.48889	695.0	2.0	0.0	6.0	1.0	598.0	54.4	6.0	68.0	1.0	0.0
12500.0	2.0	6.0	1.0	35000.0	1.0	1.0	19.95	1.0	36038.45139	700.0	1.0	44.0	10.0	1.0	17657.0	71.4	23.0	195.0	1.0	1.0
15300.0	2.0	2.0	2.0	125000.0	1.0	3.0	9.62	1.0	35521.43681	760.0	2.0	0.0	11.0	1.0	26301.0	41.4	25.0	466.0	1.0	0.0
10000.0	1.0	1.0	1.0	30000.0	1.0	2.0	5.16	1.0	37429.40417	745.0	4.0	0.0	5.0	1.0	7656.0	38.1	28.0	0.0	1.0	0.0
25000.0	1.0	3.0	2.0	200000.0	1.0	2.0	9.18	1.0	35951.12639	710.0	5.0	29.0	5.0	1.0	8579.0	49.0	16.0	0.0	1.0	0.0
9000.0	2.0	7.0	2.0	95004.0	1.0	43.0	17.96	1.0	37537.09444	715.0	3.0	0.0	11.0	1.0	17065.0	66.1	26.0	193.0	1.0	0.0
6000.0	1.0	2.0	1.0	49000.0	2.0	1.0	19.44	1.0	36331.08194	775.0	0.0	0.0	7.0	1.0	6351.0	19.4	17.0	0.0	1.0	0.0
24000.0	2.0	0.5	1.0	150000.0	1.0	1.0	6.96	2.0	30000.0	695.0	2.0	7.0	9.0	1.0	21515.0	67.2	20.0	281.0	1.0	1.0
5000.0	1.0	10.0	2.0	66000.0	3.0	1.0	2.71	1.0	36125.0875	680.0	0.0	34.0	4.0	1.0	3803.0	37.7	19.0	89.0	1.0	0.0
6600.0	2.0	8.0	2.0	55800.0	7.0	16.0	7.23	1.0	35791.41806	790.0	2.0	0.0	8.0	1.0	561.0	5.6	25.0	0.0	1.0	0.0
22000.0	2.0	10.0	2.0	64992.0	4.0	1.0	4.17	1.0	36367.10903	780.0	5.0	0.0	3.0	1.0	0.0	0.0	24.0	558.0	1.0	0.0
8850.0	1.0	4.0	2.0	120000.0	6.0	1.0	16.41	2.0	35860.35	685.0	0.0	8.0	8.0	1.0	50000.0	70.8	36.0	545.0	1.0	0.0
12000.0	1.0	2.0	2.0	63000.0	1.0	4.0	14.25	1.0	37106.39097	735.0	1.0	0.0	6.0	1.0	7157.0	57.7	17.0	0.0	1.0	0.0
13000.0	2.0	4.0	1.0	44400.0	1.0	3.0	16.49	1.0	38825.06389	685.0	0.0	0.0	6.0	1.0	3532.0	78.5	7.0	738.0	1.0	1.0
5300.0	1.0	0.0	3.0	23000.0	4.0	3.0	11.48	1.0	38579.36944	665.0	0.0	37.0	6.0	2.0	7243.0	61.9	10.0	0.0	2.0	0.0
3000.0	1.0	10.0	1.0	88000.0	11.0	1.0	5.58	1.0	35014.41667	790.0	0.0	0.0	6.0	1.0	0.0	0.0	13.0	914.0	1.0	0.0
6500.0	1.0	10.0	2.0	123996.0	4.0	25.0	8.79	1.0	32570.3	750.0	3.0	62.0	8.0	1.0	7828.0	13.2	30.0	7.0	1.0	0.0
3500.0	1.0	10.0	3.0	88000.0	5.0	24.0	16.05	1.0	33072.31667	670.0	0.0	46.0	7.0	3.0	10977.0	70.8	13.0	563.0	1.0	0.0
5000.0	1.0	9.0	2.0	67000.0	4.0	3.0	8.6	1.0	34730.50764	700.0	1.0	0.0	9.0	1.0	4668.0	46.2	22.0	139.0	1.0	0.0
10000.0	1.0	10.0	1.0	100000.0	5.0	2.0	0.3	1.0	33475.47153	695.0	0.0	46.0	3.0	1.0	360.0	1.8	22.0	0.0	1.0	0.0
7500.0	1.0	9.0	1.0	120000.0	8.0	5.0	13.33	1.0	38172.10625	670.0	0.0	74.0	5.0	1.0	13842.0	86.5	16.0	74.0	1.0	0.0
5375.0	1.0	2.0	1.0	23400.0	1.0	23.0	23.38	1.0	39245.43403	695.0	1.0	0.0	6.0	1.0	7117.0	61.4	11.0	131.0	1.0	0.0
5000.0	1.0	10.0	2.0	45000.0	3.0	31.0	8.21	1.0	32320.29444	800.0	1.0	0.0	14.0	1.0	2947.0	7.8	35.0	52.0	1.0	0.0
7200.0	1.0	10.0	1.0	32496.0	3.0	8.0	15.84	1.0	37656.24306	715.0	1.0	41.0	5.0	1.0	3247.0	33.3	7.0	35.0	1.0	0.0
35000.0	1.0	10.0	2.0	120000.0	4.0	1.0	5.9	1.0	34542.47014	700.0	3.0	32.0	10.0	1.0	12704.0	22.9	35.0	0.0	1.0	0.0
3000.0	1.0	0.5	1.0	130000.0	1.0	1.0	0.6	1.0	34274.43125	665.0	0.0	43.0	5.0	1.0	3100.0	73.8	15.0	1.0	1.0	0.0
4000.0	1.0	0.5	2.0	50000.0	1.0	2.0	12.48	2.0	34234.49028	760.0	1.0	16.0	15.0	1.0	5281.0	6.4	57.0	0.0	1.0	0.0
9000.0	1.0	4.0	2.0	45000.0	2.0	20.0	18.64	1.0	36217.28958	670.0	1.0	0.0	10.0	1.0	19565.0	79.2	17.0	72.0	1.0	1.0
6000.0	1.0	3.0	2.0	106000.0	2.0	6.0	19.53	1.0	34906.22292	725.0	0.0	0.0	24.0	1.0	18316.0	24.6	64.0	217.0	1.0	0.0
8000.0	2.0	1.0	2.0	22800.0	1.0	13.0	11.26	1.0	38964.26458	665.0	0.0	0.0	3.0	1.0	6606.0	89.3	3.0	205.0	1.0	0.0
9500.0	1.0	0.5	1.0	27000.0	1.0	2.0	12.0	2.0	37838.25764	665.0	0.0	10.0	5.0	1.0	9488.0	89.5	7.0	161.0	1.0	0.0
2200.0	1.0	0.5	1.0	12000.0	5.0	20.0	4.8	2.0	38235.44306	675.0	0.0	12.0	6.0	1.0	2781.0	23.4	13.0	826.0	1.0	0.0
7200.0	2.0	10.0	2.0	108000.0	13.0	16.0	8.59	2.0	31667.09861	705.0	1.0	23.0	9.0	1.0	5501.0	27.9	34.0	171.0	1.0	0.0
20000.0	1.0	10.0	2.0	84000.0	1.0	3.0	9.01	1.0	33130.32222	675.0	2.0	72.0	11.0	1.0	19369.0	78.4	43.0	0.0	1.0	0.0
4800.0	1.0	10.0	2.0	36000.0	1.0	42.0	17.27	2.0	36450.30278	670.0	0.0	23.0	4.0	2.0	1029.0	85.7	22.0	995.0	2.0	0.0
3500.0	1.0	10.0	2.0	80000.0	1.0	9.0	13.29	1.0	37342.51667	695.0	0.0	0.0	5.0	1.0	22630.0	95.1	9.0	476.0	1.0	0.0
6000.0	1.0	4.0	2.0	80000.0	2.0	12.0	9.14	1.0	35322.13889	710.0	1.0	0.0	12.0	1.0	13665.0	64.5	19.0	0.0	1.0	0.0
10000.0	1.0	0.5	1.0	70000.0	2.0	25.0	20.95	1.0	37515.30417	720.0	1.0	57.0	17.0	1.0	10038.0	51.0	38.0	302.0	1.0	0.0
2200.0	1.0	1.0	1.0	35360.0	4.0	9.0	13.91	1.0	38098.13542	730.0	0.0	0.0	4.0	1.0	188.0	11.1	7.0	0.0	1.0	0.0
2000.0	1.0	2.0	1.0	33000.0	5.0	18.0	20.95	1.0	37545.44444	705.0	1.0	31.0	7.0	1.0	4332.0	51.6	17.0	391.0	1.0	0.0
7000.0	1.0	2.0	3.0	75996.0	3.0	7.0	21.79	1.0	35302.39375	675.0	2.0	34.0	2.0	1.0	5855.0	48.4	10.0	0.0	1.0	1.0
15000.0	1.0	1.0	1.0	40000.0	1.0	4.0	22.74	1.0	37272.07361	705.0	0.0	0.0	12.0	1.0	17328.0	79.9	18.0	86.0	1.0	0.0
13000.0	1.0	4.0	1.0	80500.0	1.0	1.0	24.73	1.0	36174.36875	680.0	0.0	0.0	17.0	1.0	30612.0	74.5	40.0	166.0	1.0	0.0
1000.0	1.0	4.0	1.0	60000.0	13.0	1.0	2.58	1.0	36866.46319	690.0	1.0	62.0	3.0	2.0	5630.0	62.6	11.0	59.0	2.0	1.0
14400.0	2.0	2.0	3.0	34920.0	1.0	4.0	23.99	1.0	37252.18125	755.0	1.0	0.0	16.0	1.0	3053.0	7.6	34.0	127.0	1.0	0.0
3000.0	2.0	0.0	2.0	9240.0	7.0	27.0	0.0	1.0	36564.48681	740.0	0.0	80.0	2.0	1.0	0.0	0.0	17.0	0.0	1.0	0.0
6250.0	1.0	0.5	2.0	65136.6	4.0	5.0	13.61	1.0	35105.07917	685.0	1.0	25.0	8.0	1.0	8471.0	44.4	24.0	1.0	1.0	0.0
4750.0	1.0	1.0	2.0	29952.0	1.0	30.0	22.6	1.0	37204.225	660.0	3.0	0.0	22.0	1.0	8436.0	65.9	25.0	117.0	1.0	1.0
8000.0	2.0	8.0	2.0	29056.87	1.0	11.0	16.07	1.0	36819.08125	695.0	0.0	0.0	7.0	1.0	9219.0	70.4	13.0	83.0	1.0	1.0
16000.0	2.0	2.0	2.0	111000.0	1.0	30.0	3.82	1.0	36076.34375	705.0	0.0	0.0	6.0	2.0	13110.0	34.4	23.0	141.0	2.0	0.0
10000.0	1.0	5.0	2.0	65000.0	1.0	1.0	15.07	1.0	38498.39792	685.0	0.0	0.0	9.0	1.0	9416.0	63.2	13.0	0.0	1.0	0.0
25000.0	1.0	4.0	2.0	72400.0	1.0	20.0	17.07	3.0	30000.0	685.0	0.0	6.0	4.0	1.0	9769.0	61.1	22.0	0.0	1.0	0.0
12000.0	1.0	3.0	1.0	60000.0	1.0	1.0	7.76	3.0	37666.45972	675.0	0.0	10.0	8.0	1.0	12297.0	85.2	15.0	55.0	1.0	1.0
10000.0	1.0	3.0	1.0	35000.0	1.0	1.0	8.09	1.0	38258.49583	685.0	0.0	0.0	7.0	1.0	8907.0	61.9	7.0	322.0	1.0	0.0
15000.0	1.0	1.0	1.0	93000.0	1.0	5.0	15.81	1.0	32833.09097	690.0	1.0	0.0	12.0	2.0	25892.0	89.0	30.0	351.0	2.0	0.0
3600.0	1.0	4.0	2.0	40900.0	2.0	3.0	10.68	1.0	37152.46389	670.0	0.0	0.0	5.0	1.0	4841.0	96.8	22.0	286.0	1.0	0.0
5000.0	1.0	10.0	1.0	103992.0	10.0	20.0	9.7	1.0	34249.13819	740.0	2.0	0.0	14.0	1.0	0.0	0.0	20.0	0.0	1.0	0.0
7500.0	1.0	2.0	1.0	21500.0	1.0	1.0	13.67	1.0	38366.50833	685.0	2.0	0.0	10.0	1.0	8359.0	64.5	17.0	226.0	1.0	0.0
13750.0	1.0	3.0	1.0	146000.0	8.0	1.0	2.04	1.0	37221.14583	670.0	0.0	0.0	3.0	1.0	10029.0	94.2	9.0	179.0	1.0	0.0
6000.0	1.0	10.0	2.0	70000.0	1.0	33.0	11.49	1.0	34567.31111	795.0	0.0	0.0	15.0	1.0	10215.0	11.5	51.0	0.0	1.0	0.0
25000.0	1.0	10.0	2.0	125000.0	6.0	16.0	0.14	1.0	34863.39236	780.0	0.0	0.0	7.0	1.0	0.0	0.0	24.0	554.0	1.0	0.0
24000.0	2.0	10.0	1.0	200000.0	1.0	2.0	17.53	1.0	30871.41181	720.0	0.0	0.0	9.0	1.0	49073.0	70.1	19.0	851.0	1.0	1.0
12000.0	2.0	2.0	1.0	62400.0	10.0	12.0	20.79	1.0	38629.11181	690.0	1.0	0.0	6.0	1.0	4340.0	90.4	7.0	181.0	1.0	0.0
11000.0	1.0	5.0	2.0	64800.0	1.0	1.0	17.09	1.0	36858.45417	760.0	0.0	0.0	10.0	1.0	3615.0	12.9	23.0	175.0	1.0	1.0
12800.0	1.0	3.0	1.0	44400.0	2.0	18.0	12.3	1.0	36498.24583	710.0	0.0	37.0	5.0	1.0	15598.0	66.9	18.0	0.0	1.0	0.0
25000.0	1.0	10.0	2.0	200000.0	4.0	10.0	0.0	1.0	32196.04514	815.0	3.0	0.0	6.0	1.0	0.0	0.0	14.0	200.0	1.0	0.0
6000.0	1.0	10.0	1.0	80000.0	5.0	41.0	5.01	1.0	34361.08472	705.0	0.0	0.0	9.0	1.0	9392.0	45.6	14.0	0.0	1.0	0.0
24000.0	1.0	8.0	2.0	63324.0	1.0	31.0	19.82	1.0	35057.46111	750.0	0.0	0.0	8.0	1.0	11046.0	65.4	20.0	187.0	1.0	0.0
35000.0	2.0	6.0	2.0	140000.0	4.0	1.0	12.41	1.0	37439.15278	720.0	0.0	0.0	12.0	1.0	29215.0	61.8	21.0	57.0	1.0	0.0
8000.0	1.0	8.0	1.0	130000.0	1.0	1.0	19.15	4.0	33710.5125	660.0	0.0	3.0	14.0	1.0	23646.0	75.8	31.0	0.0	1.0	0.0
25000.0	1.0	4.0	2.0	132000.0	1.0	16.0	18.51	1.0	36029.35833	755.0	4.0	0.0	16.0	1.0	50000.0	30.8	41.0	0.0	1.0	1.0
2400.0	1.0	0.0	1.0	18000.0	1.0	11.0	1.67	1.0	38981.37639	715.0	0.0	0.0	9.0	1.0	0.0	-47.94950736126836	10.0	255.0	1.0	0.0
12000.0	1.0	10.0	2.0	66504.0	1.0	30.0	17.36	1.0	35586.47292	695.0	0.0	0.0	7.0	1.0	20024.0	73.1	14.0	320.0	1.0	0.0
15000.0	1.0	3.0	2.0	104000.0	1.0	1.0	17.43	1.0	37506.27986	695.0	1.0	0.0	13.0	1.0	17620.0	68.8	40.0	0.0	1.0	1.0
12000.0	1.0	10.0	1.0	102000.0	1.0	2.0	23.29	1.0	31285.35903	685.0	1.0	0.0	18.0	1.0	31703.0	59.7	32.0	0.0	1.0	0.0
14000.0	1.0	2.0	2.0	70000.0	1.0	6.0	12.75	1.0	34943.21597	705.0	1.0	25.0	32.0	1.0	50000.0	66.9	62.0	83.0	1.0	0.0
4000.0	1.0	6.0	3.0	66480.0	4.0	26.0	0.0	1.0	34920.35	765.0	1.0	0.0	10.0	1.0	1401.0	1.9	25.0	17.0	1.0	0.0
8000.0	1.0	5.0	2.0	24000.0	1.0	25.0	17.0	1.0	35739.47917	730.0	0.0	0.0	5.0	1.0	6188.0	53.8	18.0	766.0	1.0	0.0
8600.0	1.0	0.5	1.0	95000.0	2.0	1.0	16.16	1.0	36023.35972	750.0	2.0	0.0	7.0	1.0	30330.0	30.9	29.0	114.0	1.0	0.0
20400.0	2.0	9.0	2.0	80000.0	4.0	7.0	9.24	1.0	34717.05417	785.0	0.0	0.0	20.0	1.0	8637.0	10.2	50.0	0.0	1.0	0.0
6000.0	1.0	4.0	1.0	31200.0	12.0	4.0	17.96	1.0	38641.23611	710.0	0.0	0.0	4.0	1.0	766.0	51.1	8.0	604.0	1.0	0.0
1000.0	1.0	0.5	1.0	16000.0	13.0	7.0	8.78	1.0	39765.50972	735.0	3.0	0.0	5.0	1.0	1293.0	13.6	7.0	0.0	1.0	1.0
8200.0	1.0	10.0	2.0	75000.0	7.0	8.0	7.7	2.0	36728.17986	670.0	2.0	21.0	10.0	1.0	5114.0	49.2	15.0	228.0	1.0	0.0
5400.0	1.0	2.0	1.0	40500.0	1.0	45.0	12.12	2.0	36783.13125	665.0	0.0	20.0	5.0	1.0	4565.0	68.1	11.0	1000.0	1.0	0.0
15000.0	1.0	2.0	1.0	45000.0	2.0	9.0	20.56	1.0	36056.34514	710.0	0.0	51.0	10.0	1.0	17811.0	68.8	36.0	81.0	1.0	1.0
12000.0	1.0	5.0	2.0	69996.0	7.0	11.0	12.62	1.0	36992.26111	720.0	2.0	0.0	9.0	1.0	16810.0	32.3	35.0	8.0	1.0	1.0
6000.0	1.0	2.0	1.0	25800.0	1.0	18.0	7.86	1.0	38590.19306	680.0	2.0	0.0	11.0	1.0	9130.0	48.6	17.0	588.0	1.0	0.0
18000.0	2.0	3.0	1.0	51000.0	3.0	1.0	19.72	1.0	37393.50139	660.0	0.0	77.0	12.0	1.0	21898.0	72.5	17.0	299.0	1.0	0.0
18000.0	2.0	10.0	2.0	200000.0	3.0	17.0	12.15	2.0	34990.44583	660.0	3.0	17.0	18.0	1.0	28194.0	62.3	35.0	0.0	1.0	0.0
5000.0	2.0	3.0	1.0	35000.0	3.0	2.0	7.27	1.0	38535.04167	700.0	2.0	0.0	11.0	1.0	6966.0	65.8	14.0	371.0	1.0	1.0
8000.0	1.0	3.0	1.0	48701.0	2.0	2.0	12.91	1.0	37848.44375	715.0	0.0	56.0	12.0	1.0	16275.0	49.2	18.0	415.0	1.0	0.0
31300.0	2.0	4.0	2.0	150000.0	4.0	8.0	12.7	3.0	36314.47569	695.0	1.0	11.0	13.0	1.0	15223.0	47.7	24.0	73.0	1.0	0.0
6000.0	1.0	8.0	2.0	90000.0	2.0	4.0	16.96	1.0	36107.26458	665.0	0.0	0.0	16.0	1.0	14897.0	71.9	34.0	0.0	1.0	0.0
12000.0	2.0	10.0	1.0	100000.0	1.0	6.0	2.63	1.0	35586.21597	695.0	2.0	36.0	8.0	2.0	6897.0	25.5	38.0	0.0	1.0	1.0
15000.0	1.0	5.0	2.0	50055.0	1.0	11.0	16.18	1.0	37176.24306	730.0	3.0	0.0	7.0	1.0	12365.0	56.2	12.0	263.0	1.0	0.0
9300.0	2.0	10.0	2.0	85000.0	3.0	14.0	27.28	1.0	30000.0	765.0	0.0	0.0	16.0	1.0	12493.0	20.3	35.0	60.0	1.0	0.0
16000.0	1.0	6.0	1.0	63175.25	1.0	1.0	19.13	1.0	35482.28611	665.0	3.0	67.0	12.0	1.0	50000.0	98.3	43.0	55.0	1.0	1.0
8000.0	2.0	10.0	2.0	60000.0	1.0	19.0	20.34	1.0	33855.10833	725.0	1.0	0.0	17.0	1.0	24548.0	44.3	43.0	121.0	1.0	1.0
20000.0	2.0	10.0	2.0	64000.0	1.0	13.0	12.53	1.0	31989.32569	710.0	1.0	45.0	19.0	1.0	6647.0	21.5	30.0	73.0	1.0	1.0
16000.0	2.0	10.0	2.0	80000.0	1.0	42.0	23.83	1.0	36407.33958	665.0	2.0	0.0	11.0	1.0	10978.0	83.8	28.0	0.0	1.0	0.0
24000.0	1.0	8.0	2.0	200000.0	1.0	3.0	14.37	1.0	35201.08333	740.0	3.0	0.0	16.0	1.0	5051.0	37.6	38.0	1000.0	1.0	0.0
11000.0	1.0	10.0	2.0	82500.0	1.0	1.0	15.19	1.0	37932.31806	700.0	0.0	45.0	13.0	2.0	7752.0	44.6	23.0	131.0	2.0	0.0
35000.0	2.0	10.0	2.0	120000.0	1.0	11.0	20.61	1.0	34997.52361	665.0	1.0	0.0	8.0	1.0	11176.0	72.1	25.0	65.0	1.0	0.0
30750.0	1.0	2.0	1.0	80000.0	4.0	1.0	23.16	1.0	36267.22708	680.0	3.0	39.0	10.0	1.0	16233.0	83.7	33.0	344.0	1.0	1.0
3000.0	1.0	6.0	1.0	52800.0	10.0	6.0	8.36	2.0	37176.10278	685.0	0.0	22.0	12.0	1.0	2827.0	22.1	20.0	50.0	1.0	0.0
8500.0	1.0	10.0	3.0	37400.0	9.0	26.0	7.89	1.0	30000.0	765.0	1.0	0.0	21.0	1.0	7546.0	5.7	34.0	145.0	1.0	0.0
18800.0	1.0	1.0	2.0	38000.0	2.0	24.0	13.07	1.0	34806.42361	710.0	2.0	0.0	9.0	1.0	26554.0	47.8	30.0	1000.0	1.0	0.0
6650.0	1.0	2.0	1.0	56000.0	2.0	7.0	23.36	1.0	36223.09931	680.0	1.0	0.0	16.0	1.0	13972.0	83.2	24.0	0.0	1.0	0.0
15000.0	1.0	10.0	2.0	130000.0	2.0	2.0	15.26	1.0	34645.05764	695.0	2.0	0.0	18.0	1.0	39283.0	58.3	40.0	295.0	1.0	0.0
6000.0	1.0	0.5	1.0	42000.0	1.0	6.0	14.06	2.0	37155.52014	660.0	1.0	20.0	11.0	1.0	27010.0	64.5	21.0	0.0	1.0	0.0
12150.0	2.0	5.0	1.0	38000.0	1.0	6.0	20.31	1.0	36736.20208	670.0	1.0	32.0	9.0	1.0	3080.0	59.2	22.0	0.0	1.0	1.0
10000.0	1.0	2.0	1.0	60000.0	6.0	1.0	7.24	3.0	34509.42986	695.0	0.0	19.0	6.0	1.0	3617.0	14.4	26.0	888.0	1.0	0.0
30800.0	2.0	3.0	1.0	70000.0	2.0	1.0	23.09	1.0	34120.53056	750.0	0.0	0.0	13.0	1.0	33558.0	35.7	33.0	696.0	1.0	1.0
9000.0	2.0	5.0	1.0	68000.0	1.0	12.0	12.74	1.0	35326.36111	790.0	0.0	0.0	9.0	1.0	4345.0	13.2	30.0	49.0	1.0	0.0
12000.0	1.0	1.0	2.0	80000.0	5.0	1.0	11.87	2.0	37192.37431	680.0	2.0	2.0	13.0	1.0	12611.0	33.2	32.0	58.0	1.0	0.0
12000.0	1.0	6.0	2.0	33000.0	1.0	29.0	12.22	1.0	35245.37986	765.0	3.0	0.0	10.0	1.0	11981.0	34.0	45.0	0.0	1.0	0.0
18000.0	1.0	10.0	1.0	70000.0	1.0	9.0	11.23	2.0	35476.48264	745.0	0.0	18.0	6.0	1.0	11286.0	69.5	7.0	11.0	1.0	0.0
11000.0	1.0	6.0	2.0	102368.0	8.0	1.0	1.54	1.0	35856.42708	755.0	0.0	0.0	4.0	1.0	14617.0	32.0	8.0	623.0	1.0	0.0
10750.0	1.0	3.0	2.0	37400.0	1.0	31.0	22.78	1.0	37982.49861	675.0	2.0	0.0	10.0	1.0	11911.0	95.3	14.0	166.0	1.0	0.0
25000.0	1.0	0.5	2.0	125000.0	6.0	6.0	0.04	1.0	32961.5375	760.0	1.0	0.0	5.0	1.0	2668.0	76.2	19.0	1000.0	1.0	0.0
8000.0	1.0	1.0	3.0	24996.0	9.0	1.0	0.34	1.0	33250.40694	745.0	1.0	0.0	13.0	1.0	350.0	1.7	15.0	965.0	1.0	1.0
12000.0	2.0	10.0	2.0	75996.0	5.0	3.0	16.49	1.0	34749.24583	695.0	1.0	25.0	27.0	1.0	6078.0	14.9	81.0	284.0	1.0	0.0
10000.0	1.0	0.5	2.0	50000.0	3.0	10.0	0.86	1.0	35001.52292	770.0	0.0	55.0	7.0	1.0	2232.0	6.5	16.0	596.0	1.0	0.0
22000.0	1.0	9.0	2.0	90000.0	2.0	6.0	13.04	2.0	34360.20556	695.0	0.0	8.0	14.0	1.0	22738.0	30.8	37.0	400.0	1.0	0.0
8400.0	1.0	3.0	1.0	58576.0	6.0	19.0	15.32	1.0	35755.31458	765.0	0.0	0.0	4.0	1.0	17097.0	68.4	29.0	395.0	1.0	1.0
24000.0	2.0	10.0	2.0	88000.0	1.0	2.0	18.79	1.0	32804.27292	690.0	1.0	0.0	12.0	1.0	23389.0	96.6	28.0	0.0	1.0	0.0
