Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
33.0	15.0	10.0	13.0	1.0	7.0	0.0	1.0	0.0	1.0	1.0	0.0	33.0	2.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	19.0	494.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	37610.0	0.0	0.0	31395.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12010.66667	0.951395905	17891.0	0.0	0.0
50.0	13.0	40.0	81.0	2.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	1.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	2.0	686.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2164.0	2.0	1.0	936.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2592.0	2.0	2.0	1949.0	0.0	0.0	1.0	0.0	1.0	0.0	2699.6	0.888933569	521.5	0.943287037	1.0
50.0	13.0	26.0	81.0	1.0	14.0	1.0	1.0	1.0	1.0	1.0	1500.0	69.0	1.0	0.0	3.0	193.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	62.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1922.0	0.0	0.0	24.19354839	0.0
12.0	13.0	14.0	10.0	2.0	5.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7470.5	1.550123829	0.0	0.0	0.0
24.0	13.0	89.0	8.0	3.0	22.0	2.0	0.0	1.0	0.0	4.0	0.0	16.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	2.0	1456.0	1.0	0.0	65.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	2.0	12522.0	1.0	0.0	9078.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1700.0	2.0	2.0	1062.0	1062.0	0.0	1.0	65.0	1.0	0.0	11192.6	0.933094158	5283.0	1.097058824	0.0
50.0	13.0	2.0	8.0	1.0	7.0	2.0	1.0	0.0	4.0	4.0	0.0	7.0	1.0	0.0	0.0	72.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	556.0	1.0	0.0	1010.0	0.0	2.0	41.0	0.0	0.0	21513.0	1.0	1.0	21779.0	0.0	0.0	21513.0	1.0	0.0	0.0	21779.0	1.0	0.0	0.0	2.0	343.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	11156.5	0.9877864	21513.0	0.708454811	0.0
50.0	13.0	10.0	8.0	1.0	9.0	1.0	1.0	0.0	1.0	1.0	0.0	13.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	650.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	2.0	33565.0	0.0	0.0	20256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8871.0	7.0	8.0	2783.0	0.0	0.0	0.0	0.0	1.0	0.0	4171.5	0.760047669	12755.5	0.877804081	0.0
62.0	8.0	81.0	6.0	2.0	10.0	1.0	0.0	1.0	0.0	2.0	0.0	58.0	0.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	1.0	2.0	40.0	1.0	7.0	2.0	1.0	0.0	4.0	1.0	0.0	9.0	1.0	1.0	3.0	3.0	26980.0	1.0	1.0	0.0	0.0	2.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	310.0	1.0	19.0	142.0	0.0	0.0	0.0	0.0	1.0	0.0	306.0	0.0	0.0	0.458064516	0.0
52.0	8.0	81.0	9.0	2.0	13.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	10.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	242.0	0.0	0.0	0.0	0.0	1.0	0.0	242.0	0.0	0.0	0.484	0.0
24.0	14.0	8.0	10.0	2.0	8.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	19.0	363.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2500.0	1.0	74.0	1924.0	0.0	0.0	0.0	0.0	1.0	0.0	4030.666667	0.977963073	0.0	0.7696	0.0
50.0	13.0	26.0	81.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	149.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	8.0	10.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	36.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	7.0	605.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	1.0	30031.0	0.0	0.0	25593.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4500.0	2.0	7.0	2469.0	0.0	0.0	0.0	0.0	1.0	0.0	9960.666667	0.852219373	25593.0	0.953111111	0.0
50.0	10.0	0.0	0.0	2.0	10.0	2.0	0.0	1.0	2.0	1.0	0.0	124.0	0.0	2.0	0.0	72.0	19007.0	0.0	2.0	0.0	0.0	1.0	0.0	74.0	46.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2000.0	1.0	74.0	1520.0	0.0	0.0	0.0	0.0	1.0	0.0	760.0	0.0	0.0	0.76	0.0
24.0	39.0	2.0	20.0	1.0	8.0	2.0	4.0	1.0	5.0	1.0	52351.0	13.0	1.0	1.0	1.0	7.0	205650.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	1213.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	14921.0	0.0	0.0	14921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	43253.5	0.910343217	14921.0	0.0	1.0
50.0	89.0	14.0	8.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	20.0	96.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4081.0	2.0	20.0	2078.0	0.0	0.0	0.0	0.0	1.0	0.0	2058.0	0.0	0.0	1.008576329	0.0
33.0	10.0	20.0	0.0	8.0	14.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	72.0	24951.0	0.0	1.0	0.0	0.0	2.0	0.0	32.0	410.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	15291.0	0.0	0.0	14432.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	252.0	0.0	0.0	0.0	0.0	1.0	0.0	7342.0	0.943823164	14432.0	0.504	0.0
52.0	26.0	13.0	81.0	2.0	6.0	2.0	0.0	1.0	2.0	1.0	0.0	7.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	360.0	0.0	0.0	0.0	0.0
50.0	15.0	14.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61.0	0.0	0.0	0.0	1.0
24.0	10.0	20.0	0.0	1.0	11.0	1.0	4.0	2.0	6.0	1.0	12443.0	121.0	0.0	1.0	0.0	72.0	299401.0	0.0	1.0	0.0	0.0	4.0	0.0	27.0	10.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	5300.0	4.0	27.0	1866.0	0.0	0.0	0.0	0.0	2.0	0.0	28272.0	0.0	0.0	5.334339623	0.0
50.0	8.0	16.0	81.0	2.0	7.0	1.0	0.0	1.0	0.0	2.0	0.0	28.0	0.0	0.0	3.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	848.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	20.0	10.0	0.0	1.0	6.0	0.0	1.0	0.0	2.0	1.0	459.0	7.0	1.0	1.0	0.0	72.0	159197.0	0.0	1.0	0.0	0.0	4.0	0.0	27.0	515.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	21753.0	0.0	0.0	21052.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3180.0	2.0	27.0	439.0	0.0	0.0	0.0	0.0	1.0	0.0	7345.666667	0.96777456	21052.0	0.282389937	0.0
59.0	39.0	10.0	40.0	1.0	16.0	0.0	8.0	0.0	9.0	1.0	28285.0	23.0	1.0	1.0	0.0	72.0	99600.0	0.0	1.0	0.0	0.0	10.0	0.0	1.0	498.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	41373.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	38315.0	0.233338907	0.0	1.679960361	0.0
50.0	26.0	2.0	14.0	1.0	8.0	0.0	1.0	0.0	1.0	2.0	0.0	52.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0
52.0	26.0	2.0	81.0	4.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	0.0	0.0	4.0	193.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0
59.0	39.0	10.0	20.0	1.0	20.0	3.0	3.0	2.0	7.0	3.0	14218.0	0.0	0.0	1.0	1.0	11.0	47448.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1567.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.320995533	0.0
50.0	8.0	81.0	26.0	2.0	19.0	2.0	0.0	0.0	3.0	1.0	0.0	20.0	0.0	0.0	4.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	81.0	26.0	8.0	2.0	7.0	2.0	0.0	1.0	0.0	2.0	0.0	43.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	2.0	8.0	1.0	13.0	3.0	2.0	5.0	2.0	2.0	3192.0	51.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	26.0	2.0	81.0	1.0	6.0	0.0	1.0	0.0	1.0	2.0	0.0	62.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	81.0	8.0	14.0	2.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	400.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
33.0	8.0	89.0	14.0	2.0	19.0	6.0	0.0	1.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	74.0	295.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3500.0	2.0	74.0	2010.0	0.0	0.0	0.0	0.0	1.0	1.0	12713.0	0.968739167	0.0	5.195714286	1.0
50.0	39.0	10.0	2.0	1.0	7.0	1.0	3.0	1.0	5.0	1.0	13354.0	4.0	1.0	1.0	0.0	72.0	29381.0	0.0	1.0	0.0	0.0	5.0	2.0	2.0	340.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	3800.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12824.5	0.0	0.0	6.727368421	0.0
52.0	13.0	11.0	2.0	1.0	9.0	1.0	1.0	1.0	1.0	4.0	0.0	32.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	31.0	651.0	1.0	0.0	104.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	1.0	33797.0	0.0	0.0	16858.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2568.0	3.0	74.0	1503.0	0.0	0.0	0.0	0.0	1.0	0.0	5514.75	0.498801669	16858.0	1.948598131	0.0
50.0	13.0	8.0	10.0	4.0	17.0	3.0	0.0	0.0	1.0	4.0	0.0	7.0	2.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	1.0	7.0	0.0	1.0	734.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	15346.0	4.0	74.0	8832.0	0.0	0.0	0.0	0.0	1.0	0.0	7306.4	0.845134272	0.0	0.935553239	0.0
45.0	13.0	39.0	2.0	6.0	1.0	0.0	0.0	0.0	1.0	7.0	0.0	8.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
24.0	13.0	10.0	2.0	3.0	17.0	2.0	0.0	0.0	1.0	4.0	0.0	127.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	739.0	1.0	0.0	42.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	16146.0	0.0	0.0	5034.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	84658.0	5.0	1.0	76308.0	1042.0	0.0	3.0	42.0	1.0	0.0	14818.16667	0.311780007	5034.0	0.990751022	1.0
50.0	10.0	40.0	20.0	1.0	22.0	2.0	1.0	3.0	3.0	1.0	645.0	152.0	1.0	1.0	1.0	15.0	10110.0	1.0	1.0	0.0	0.0	4.0	0.0	21.0	312.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	11651.0	0.0	0.0	11374.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2000.0	2.0	21.0	1933.0	0.0	0.0	0.0	0.0	1.0	0.0	4701.0	0.976225217	11374.0	1.289	0.0
50.0	10.0	0.0	0.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	112.0	1.0	1.0	0.0	72.0	99083.0	0.0	1.0	0.0	0.0	3.0	0.0	74.0	635.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	1.0	32139.0	0.0	0.0	19146.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2000.0	1.0	74.0	1719.0	0.0	0.0	0.0	0.0	2.0	0.0	7004.333333	0.59572482	19146.0	0.8595	0.0
24.0	6.0	8.0	89.0	2.0	12.0	1.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	270.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	7095.0	0.0	0.0	6947.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	1.0	7.0	284.0	0.0	0.0	0.0	0.0	1.0	0.0	3615.5	0.97914024	6947.0	0.946666667	0.0
8.0	39.0	10.0	20.0	1.0	29.0	4.0	4.0	0.0	6.0	1.0	4161.0	4.0	2.0	1.0	11.0	12.0	55501.0	2.0	1.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	750.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5912.0	0.0	0.0	6.622666667	1.0
32.0	13.0	89.0	8.0	3.0	16.0	1.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	1.0	0.0	8.0	0.0	1.0	528.0	1.0	0.0	106.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	1.0	8908.0	0.0	0.0	7029.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8146.0	5.0	1.0	2718.0	1897.0	0.0	1.0	106.0	1.0	0.0	3333.0	0.789066008	7029.0	0.961207955	1.0
24.0	8.0	15.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	403.0	0.0	0.0	0.0	1.0
50.0	13.0	11.0	2.0	7.0	6.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	2.0	193.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	3.0	239.0	0.0	0.0	53.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	2.0	24034.0	0.0	0.0	2577.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	4543.0	1.0	3.0	2608.0	0.0	4043.0	0.0	53.0	1.0	3.0	2517.666667	0.205750187	2472.5	0.574069998	0.0
59.0	89.0	14.0	5.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	491.0	0.0	0.0	0.0	0.0	1.0	0.0	491.0	0.0	0.0	0.982	0.0
29.0	14.0	8.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	123.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	76.0	0.0	0.0	0.0	0.0	1.0	0.0	5242.0	1.0	0.0	0.152	0.0
29.0	39.0	20.0	2.0	1.0	23.0	2.0	5.0	0.0	6.0	1.0	4291.0	8.0	1.0	1.0	0.0	72.0	41330.0	0.0	1.0	0.0	0.0	6.0	0.0	2.0	716.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	2.0	25361.0	0.0	0.0	16193.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7067.333333	0.66204014	8395.0	0.0	0.0
50.0	8.0	13.0	15.0	2.0	29.0	0.0	0.0	2.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	233.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	1.0	14720.0	0.0	0.0	14815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	14815.0	1.006453804	14815.0	0.0	1.0
52.0	13.0	10.0	2.0	6.0	13.0	3.0	0.0	0.0	1.0	1.0	0.0	16.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	1.0	7.0	0.0	7.0	860.0	0.0	0.0	360.0	0.0	1.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12616.0	4.0	20.0	8516.0	0.0	0.0	0.0	0.0	1.0	1.0	7804.142857	0.897187809	0.0	0.949112238	0.0
50.0	13.0	10.0	8.0	1.0	35.0	5.0	2.0	4.0	3.0	1.0	117.0	99.0	0.0	0.0	4.0	193.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	3.0	147.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	17000.0	3.0	47.0	14799.0	0.0	0.0	0.0	0.0	1.0	2.0	8044.5	0.0	0.0	0.946411765	1.0
50.0	13.0	11.0	2.0	7.0	10.0	1.0	0.0	0.0	4.0	1.0	0.0	24.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	178.0	0.0	0.0	174.0	0.0	0.0	52.0	1.0	0.0	0.0	0.0	1.0	4539.0	1.0	0.0	3049.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4976.0	3.0	2.0	2488.0	0.0	4976.0	1.0	174.0	1.0	0.0	3545.5	0.671733862	3049.0	0.812299035	0.0
50.0	39.0	10.0	0.0	1.0	7.0	1.0	3.0	0.0	5.0	1.0	13700.0	14.0	0.0	2.0	3.0	13.0	54638.0	0.0	1.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	900.0	1.0	74.0	816.0	0.0	0.0	0.0	0.0	1.0	0.0	14000.0	0.0	0.0	0.906666667	0.0
