GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
92,1,1,11,44,{ND},0,57,0,37,0,0,NULL,559,0,0,218,4307,2,1,4,1,{ND},{ND},58,1,4,{ND},1,23,0,12,{ND},7,2,11,11,3,209,a,119.98,5,214,{ND},40,Y,Single,{ND},{ND},good
152,1,1,0,{ND},{ND},0,1,0,1,0,2,NULL,586,0,0,136,{ND},1,1,8,1,{ND},{ND},10,1,0,{ND},0,1,0,3,{ND},8,0,1,3,3,{ND},a,638.37,1,70,{ND},2,Y,Single,{ND},{ND},good
11,0,1,0,{ND},{ND},0,2,0,1,1,5,NULL,562,0,0,326,43,0,0,11,1,{ND},{ND},96,0,1,{ND},0,1,0,1,{ND},8,0,0,4,1,{ND},a,495.95,2,96,{ND},2,Y,Single,{ND},{ND},good
57,0,1,7,61,33,0,18,0,9,2,6,NULL,542,0,0,21,7534,0,0,5,3,{ND},44,22,6,5,{ND},0,1,2,10,P,7,8,1,1,1,81,a,454.94,1,22,{ND},15,Y,"Cohabiting, but not married",M,{ND},good
93,0,1,5,206,20,0,2,0,1,2,15,NULL,580,0,0,17,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},1,1,1,5,{ND},7,2,1,1,1,100,a,395.95,0,{ND},{ND},2,Y,Single,M,{ND},good
183,0,1,25,75,63,0,7,1,6,0,4,NULL,527,0,0,95,383,1,0,{ND},1,{ND},{ND},58,2,9,{ND},1,5,2,13,{ND},6,5,4,4,2,79,a,268.39,4,58,{ND},4,Y,Single,{ND},{ND},good
106,0,1,10,558,62,0,7,0,8,0,6,NULL,584,0,0,92,67,0,0,8,1,{ND},{ND},82,2,2,{ND},0,2,2,12,{ND},8,7,0,1,1,150,a,510.98,0,82,{ND},5,Y,Married,{ND},{ND},good
35,0,1,0,{ND},{ND},0,0,0,0,1,12,NULL,527,0,0,18,{ND},0,0,{ND},2,{ND},{ND},{ND},2,1,{ND},0,0,0,2,{ND},0,1,0,0,2,{ND},a,195.68,0,{ND},{ND},0,Y,"Cohabiting, but not married",{ND},{ND},good
195,0,1,41,98,84,0,5,0,0,0,4,NULL,569,0,0,117,526,0,0,{ND},1,{ND},{ND},106,1,6,{ND},0,0,5,12,{ND},8,2,0,0,3,101,a,555.92,0,106,49,0,Y,Married,{ND},{ND},good
187,3,1,2,39,96,0,1,0,1,0,3,NULL,569,0,0,158,116,3,1,11,1,{ND},{ND},34,2,1,{ND},0,1,1,3,{ND},8,2,0,4,1,100,a,852.79,3,154,{ND},1,Y,"Cohabiting, but not married",{ND},{ND},good
134,0,1,0,565,{ND},0,3,0,0,0,7,NULL,607,0,0,133,335,0,0,4,1,{ND},{ND},58,1,0,{ND},0,0,0,4,{ND},7,2,0,5,2,{ND},a,245.7,3,58,{ND},4,Y,Married,{ND},{ND},good
41,0,1,11,15,{ND},0,1,0,0,0,8,NULL,518,0,1,30,{ND},0,0,8,2,{ND},{ND},22,1,0,{ND},0,0,0,6,{ND},8,3,0,2,3,123,a,292.61,0,22,41,4,Y,Married,{ND},{ND},good
51,0,1,3,9,{ND},0,1,0,3,0,5,NULL,575,0,0,250,118,0,0,5,1,{ND},{ND},12,2,1,{ND},0,3,0,5,{ND},8,6,3,1,2,{ND},a,515.23,1,36,{ND},8,Y,Single,{ND},{ND},good
19,0,1,0,{ND},{ND},0,2,0,0,1,10,NULL,547,0,0,50,{ND},0,0,4,1,{ND},{ND},{ND},0,0,{ND},1,0,0,3,{ND},7,2,0,2,3,{ND},a,314.98,1,{ND},{ND},4,Y,Single,{ND},{ND},bad
47,0,1,1,0,{ND},0,15,0,15,0,6,NULL,561,0,0,66,598,0,0,{ND},1,{ND},{ND},34,1,0,{ND},1,10,0,3,{ND},8,2,4,4,1,100,a,521.99,1,34,{ND},16,Y,Single,{ND},{ND},good
136,0,1,20,18,0,0,5,0,5,0,1,NULL,608,0,0,330,264,0,0,{ND},1,{ND},{ND},108,3,5,{ND},0,3,1,4,{ND},7,4,2,0,1,100,a,392.82,0,108,{ND},5,Y,"Cohabiting, but not married",{ND},{ND},good
190,1,1,60,19,91,0,1,0,0,0,2,NULL,541,0,0,370,{ND},2,0,{ND},1,{ND},{ND},226,1,1,{ND},1,0,2,7,{ND},7,0,0,2,1,102,a,270.96,2,370,{ND},2,Y,Single,{ND},{ND},good
163,0,1,69,152,51,0,7,0,2,1,2,NULL,526,0,0,240,773,0,0,{ND},1,{ND},{ND},202,0,6,{ND},0,2,3,11,{ND},0,2,1,0,1,103,a,762.06,0,202,{ND},2,Y,Married,{ND},{ND},good
45,0,1,0,0,{ND},0,0,0,0,1,4,NULL,590,0,0,55,{ND},0,0,{ND},1,{ND},{ND},10,2,1,{ND},0,0,0,1,{ND},8,0,0,0,2,{ND},a,209.89,0,10,{ND},0,Y,Single,{ND},{ND},good
136,0,1,28,100,83,0,6,0,4,1,13,NULL,551,0,0,53,188,0,0,9,1,{ND},{ND},46,2,9,{ND},0,4,2,10,{ND},7,5,2,2,3,109,a,261.28,0,46,{ND},8,Y,"Cohabiting, but not married",{ND},{ND},good
153,0,1,0,{ND},{ND},0,1,0,0,0,3,NULL,537,0,0,45,{ND},1,1,6,1,66,66,{ND},0,0,{ND},0,0,0,2,{ND},8,0,0,3,3,{ND},a,181.7,3,156,{ND},1,Y,Married,{ND},{ND},good
93,0,1,8,447,28,0,5,0,5,0,1,NULL,612,0,0,28,371,0,0,{ND},2,{ND},{ND},15,3,7,{ND},2,4,2,9,{ND},8,2,2,0,2,430,a,682.42,0,15,{ND},4,Y,Married,{ND},{ND},good
67,0,1,7,595,90,0,4,0,2,1,3,NULL,533,0,3,6,0,0,0,{ND},2,{ND},{ND},{ND},2,0,1357,0,0,2,10,{ND},0,2,0,16,3,37,a,998.81,0,{ND},9,9,Y,Single,{ND},{ND},bad
127,1,1,12,77,33,0,2,0,1,1,14,NULL,558,0,0,20,22,1,1,{ND},2,{ND},{ND},10,1,1,{ND},1,0,2,6,{ND},7,4,0,4,1,120,a,199.99,1,10,66,2,Y,"Cohabiting, but not married",{ND},{ND},good
142,0,1,17,142,96,0,7,0,6,0,2,NULL,518,0,1,75,1373,1,0,{ND},1,{ND},{ND},70,1,8,{ND},1,5,3,9,{ND},8,1,2,4,2,100,a,197.01,1,70,22,2,Y,Married,{ND},{ND},good
230,1,1,0,850,{ND},0,0,0,2,0,16,NULL,526,0,0,24,{ND},1,1,{ND},2,{ND},{ND},10,1,0,{ND},0,1,0,6,{ND},0,3,1,1,3,100,a,852.93,1,10,{ND},4,Y,Single,{ND},{ND},bad
98,1,1,4,45,53,0,0,0,2,1,9,NULL,523,0,1,13,{ND},1,0,{ND},3,{ND},{ND},10,2,2,0,0,1,3,7,{ND},8,3,0,1,1,143,a,737.95,1,10,21,4,Y,To be married (already engaged),{ND},{ND},good
28,0,1,1,{ND},99,0,2,0,1,0,12,NULL,534,0,0,40,{ND},1,1,4,1,{ND},{ND},26,1,0,{ND},0,1,1,5,{ND},7,3,0,2,2,{ND},a,469.19,2,26,{ND},4,Y,Married,{ND},{ND},good
216,0,1,{ND},71,4,0,4,0,0,1,3,NULL,554,0,0,4,1022,0,0,{ND},2,{ND},{ND},{ND},1,4,{ND},0,0,4,10,{ND},8,5,0,0,2,92,a,404.98,0,{ND},{ND},4,Y,Married,{ND},{ND},good
58,2,1,0,1194,{ND},0,2,0,2,0,2,NULL,525,0,2,108,0,3,0,{ND},1,{ND},{ND},94,2,3,{ND},1,2,0,7,{ND},0,0,2,4,1,100,a,185.98,3,106,16,3,Y,"Cohabiting, but not married",{ND},{ND},good
25,0,1,0,{ND},{ND},0,0,0,0,0,5,NULL,586,0,0,137,{ND},0,0,{ND},1,{ND},{ND},22,1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,182.95,0,118,{ND},0,Y,Single,{ND},{ND},good
119,2,1,38,45,90,0,1,0,1,1,11,NULL,556,0,0,77,{ND},2,2,9,1,{ND},{ND},46,0,0,4444,0,1,2,7,{ND},0,3,1,3,1,118,a,482.9,2,46,61,1,Y,To be married (already engaged),{ND},{ND},good
65,0,1,7,237,{ND},0,2,0,0,1,12,NULL,527,0,0,15,{ND},0,0,{ND},2,{ND},{ND},{ND},2,1,{ND},0,0,0,4,{ND},8,0,0,0,2,140,a,191.98,0,{ND},{ND},1,Y,Single,{ND},{ND},good
254,1,1,73,110,98,1,11,0,8,0,5,NULL,518,0,0,64,0,1,0,{ND},1,{ND},69,58,4,8,13891,1,8,4,8,{ND},0,2,6,12,2,100,a,206.77,5,58,66,11,Y,"Cohabiting, but not married",{ND},{ND},good
69,1,1,0,105,{ND},0,10,0,7,0,0,NULL,537,0,0,176,2035,2,0,4,1,{ND},{ND},46,1,0,{ND},4,5,0,7,{ND},7,1,4,10,1,100,a,895.96,6,58,28,11,Y,Single,{ND},{ND},bad
120,2,1,0,{ND},{ND},0,33,0,31,0,0,{ND},556,0,0,264,6531,3,0,6,1,{ND},{ND},36,2,1,{ND},8,30,0,6,{ND},7,3,17,16,3,{ND},a,202.63,7,130,{ND},36,Y,Single,{ND},{ND},good
191,0,1,29,55,49,0,1,0,2,1,3,0,542,0,0,165,130,0,0,{ND},1,{ND},{ND},70,2,2,0,1,2,4,9,{ND},8,2,2,5,3,193,a,329.66,1,70,64,5,Y,Single,{ND},{ND},good
37,0,1,0,{ND},{ND},0,0,0,0,0,0,{ND},532,0,1,291,{ND},1,1,{ND},1,{ND},{ND},82,3,2,{ND},0,0,0,2,{ND},8,2,0,1,3,{ND},a,690.17,1,298,29,1,Y,Single,{ND},{ND},good
73,1,1,5,21,45,0,1,0,2,0,12,100,594,0,0,18,34,1,0,13,2,{ND},{ND},{ND},1,1,{ND},0,2,1,4,{ND},8,2,1,3,3,{ND},a,264.84,1,{ND},{ND},3,Y,Married,{ND},{ND},good
269,0,1,17,230,90,0,42,0,10,0,1,0,593,0,0,38,3073,0,0,{ND},1,{ND},{ND},34,1,4,{ND},0,0,4,7,{ND},7,3,0,0,1,106,a,840.82,0,322,{ND},10,Y,Single,{ND},{ND},good
71,0,1,8,39,11,0,0,0,4,1,15,100,546,0,1,14,{ND},0,0,{ND},2,{ND},{ND},10,2,3,{ND},0,2,1,4,{ND},8,1,1,0,2,160,a,974.87,0,10,{ND},4,Y,"Cohabiting, but not married",{ND},{ND},good
79,1,1,16,217,100,0,5,0,1,0,10,0,548,0,0,12,215,1,0,{ND},2,{ND},{ND},{ND},2,6,{ND},0,1,1,4,{ND},8,2,0,5,1,100,a,848.22,2,{ND},50,3,Y,Single,{ND},{ND},good
85,0,1,1,200,{ND},0,1,1,2,1,4,{ND},536,0,0,38,{ND},0,0,{ND},1,{ND},{ND},{ND},2,1,{ND},1,0,0,5,{ND},6,3,0,3,2,100,a,255.23,1,{ND},{ND},3,Y,Single,{ND},{ND},good
106,0,1,0,{ND},{ND},0,3,0,2,2,10,{ND},526,0,1,146,35,1,1,5,1,{ND},{ND},22,3,1,{ND},0,1,0,5,{ND},7,4,1,5,2,{ND},a,539.42,3,22,54,5,Y,Single,{ND},{ND},good
47,0,1,0,{ND},{ND},0,0,0,0,0,16,{ND},571,0,0,2,{ND},0,0,{ND},3,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,798.35,0,{ND},{ND},0,Y,Single,{ND},{ND},good
11,0,1,0,{ND},{ND},0,0,0,0,1,18,{ND},564,0,0,96,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,0,2,{ND},a,763.43,0,{ND},{ND},1,Y,Married,{ND},{ND},bad
105,0,1,11,112,100,0,2,0,1,0,0,0,527,0,0,223,173,3,0,{ND},1,{ND},{ND},118,2,1,{ND},0,1,1,4,{ND},0,1,1,3,1,100,a,378.96,3,250,37,0,Y,Single,{ND},{ND},good
66,0,1,20,122,69,0,2,0,0,0,2,100,557,0,0,231,{ND},0,0,{ND},1,{ND},{ND},70,1,0,{ND},0,0,3,7,{ND},8,1,0,1,3,122,a,636.48,1,274,{ND},2,Y,Single,{ND},{ND},good
164,0,1,2,86,{ND},0,3,1,2,1,2,{ND},526,0,0,160,198,0,0,6,1,{ND},{ND},106,1,2,{ND},0,2,0,4,{ND},6,1,0,6,3,{ND},a,720.94,1,106,{ND},4,Y,Married,{ND},{ND},good
108,0,1,2,187,{ND},1,0,0,0,0,3,{ND},523,0,1,239,{ND},0,0,{ND},1,{ND},{ND},70,1,0,{ND},0,0,0,3,{ND},0,1,0,0,2,100,a,335.98,0,226,{ND},0,Y,Single,{ND},{ND},good
19,1,1,0,{ND},{ND},0,20,0,19,0,2,{ND},528,0,0,12,416,1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,13,0,4,{ND},8,2,1,7,2,{ND},a,106.27,2,{ND},{ND},22,Y,Single,{ND},{ND},good
46,0,1,0,{ND},{ND},0,5,0,1,1,10,{ND},535,0,1,52,0,1,1,3,1,{ND},{ND},46,0,0,{ND},1,1,0,4,{ND},0,1,0,4,2,{ND},a,199.99,2,46,{ND},6,Y,Divorced,{ND},{ND},good
57,0,1,1,{ND},{ND},0,0,0,0,1,3,{ND},543,0,0,70,{ND},0,0,{ND},1,{ND},{ND},70,1,0,{ND},1,0,0,2,{ND},8,1,0,0,2,{ND},a,372.77,0,70,{ND},1,Y,"Cohabiting, but not married",{ND},{ND},good
32,1,1,0,19,87,0,8,0,8,0,1,0,580,0,0,249,208,1,0,{ND},1,{ND},{ND},34,1,0,{ND},1,5,1,3,{ND},8,1,1,3,3,100,a,311.69,1,262,{ND},9,Y,Single,{ND},{ND},good
310,1,1,3,197,70,0,0,0,2,0,8,100,524,0,0,76,{ND},1,1,{ND},1,{ND},{ND},72,3,1,{ND},0,1,1,5,{ND},0,1,0,1,3,{ND},a,904.87,1,72,19,4,Y,Divorced,{ND},63,bad
31,0,1,1,{ND},{ND},0,0,0,0,0,7,{ND},538,0,0,91,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,2,{ND},8,2,0,0,2,{ND},a,347.82,0,34,{ND},2,Y,Single,{ND},{ND},good
85,1,1,0,{ND},{ND},0,1,0,1,0,0,{ND},515,0,0,345,{ND},1,1,4,1,{ND},{ND},12,1,0,{ND},0,0,0,3,{ND},0,0,0,2,3,{ND},a,309.25,2,346,39,2,Y,Single,{ND},{ND},bad
113,1,1,0,155,0,0,5,0,2,2,6,0,556,0,3,186,757,1,0,{ND},1,{ND},{ND},70,3,4,{ND},0,1,1,4,{ND},8,3,1,7,3,100,a,300.97,6,70,42,2,Y,Single,{ND},{ND},good
128,0,1,7,226,51,0,1,0,2,0,6,0,572,0,0,92,{ND},0,0,6,1,{ND},{ND},89,1,0,{ND},0,1,1,8,{ND},8,3,0,1,1,{ND},a,340.39,1,89,{ND},6,Y,Married,{ND},42,good
72,0,1,0,{ND},{ND},0,0,0,0,0,10,{ND},598,0,0,64,{ND},1,0,{ND},1,{ND},{ND},58,1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,0,a,593.95,1,109,{ND},0,Y,Single,{ND},{ND},good
31,0,1,0,0,25,0,1,0,0,1,3,0,590,0,0,104,{ND},0,0,{ND},1,{ND},{ND},34,4,2,{ND},1,0,2,6,{ND},8,4,0,1,2,216,a,308.95,0,34,{ND},3,Y,Single,{ND},{ND},good
44,1,1,32,38,59,0,2,1,5,0,18,57,519,0,0,43,236,2,0,7,1,{ND},{ND},3,6,3,{ND},1,3,7,15,{ND},6,5,2,5,3,133,a,498.16,4,7,{ND},15,Y,Single,{ND},{ND},bad
78,0,1,3,74,72,0,4,0,6,0,9,50,537,0,2,10,0,0,0,{ND},2,{ND},{ND},{ND},4,4,0,0,2,2,5,{ND},8,2,1,0,3,100,a,563.93,0,{ND},45,0,Y,"Cohabiting, but not married",{ND},{ND},good
126,0,1,4,90,{ND},0,4,0,3,0,0,{ND},576,0,0,363,199,0,0,{ND},1,{ND},{ND},358,1,0,{ND},2,3,0,8,{ND},8,1,3,1,2,825,a,950.97,0,358,{ND},6,Y,Married,{ND},{ND},good
82,0,1,6,100,102,0,1,1,2,1,5,50,517,0,0,26,{ND},1,0,{ND},2,{ND},{ND},22,3,2,{ND},0,2,2,6,{ND},6,1,1,3,2,100,a,162.61,1,22,{ND},5,Y,Single,{ND},{ND},good
66,0,1,0,{ND},{ND},0,2,0,1,1,4,{ND},536,0,1,338,205,1,1,3,1,{ND},{ND},36,0,1,{ND},1,1,0,2,{ND},0,0,1,3,3,{ND},a,284.71,2,36,{ND},2,Y,Single,{ND},{ND},bad
70,1,1,2,{ND},{ND},0,0,0,0,0,3,{ND},569,0,0,266,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},8,1,0,2,2,{ND},a,567.08,1,36,{ND},1,Y,Single,{ND},{ND},good
72,1,1,4,66,99,1,4,0,4,1,9,100,534,0,0,52,157,4,0,7,1,{ND},{ND},{ND},1,4,{ND},2,4,1,8,{ND},0,3,4,7,2,127,a,613.39,5,{ND},{ND},8,Y,Single,P,{ND},good
42,1,1,2,4,{ND},0,0,0,1,1,3,{ND},560,0,0,45,{ND},1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,1,0,3,{ND},8,2,0,1,3,{ND},a,814.17,1,{ND},{ND},3,Y,"Cohabiting, but not married",{ND},{ND},good
162,0,1,{ND},126,{ND},0,3,0,3,1,3,{ND},578,0,0,20,92,0,0,{ND},4,{ND},{ND},10,2,3,{ND},0,0,0,6,{ND},8,1,0,0,1,99,a,525.97,0,10,{ND},5,Y,Married,{ND},{ND},good
170,1,1,41,62,50,0,5,0,0,0,1,0,579,0,0,103,588,1,0,{ND},1,{ND},{ND},48,3,4,{ND},0,0,3,6,{ND},8,3,0,1,2,100,a,826.03,1,48,51,3,Y,Single,{ND},{ND},good
58,0,1,17,86,27,0,5,0,4,1,5,0,531,0,0,80,362,0,0,4,1,{ND},{ND},77,1,0,{ND},0,2,2,7,{ND},8,1,2,3,3,199,a,295.93,3,77,{ND},7,Y,"Cohabiting, but not married",{ND},{ND},good
6,0,1,0,{ND},{ND},0,0,0,0,6,87,{ND},540,0,0,38,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,2,{ND},8,2,0,4,1,{ND},a,605.58,4,{ND},{ND},2,Y,Single,{ND},{ND},bad
50,0,1,0,{ND},{ND},0,0,0,0,0,3,{ND},575,0,0,242,{ND},0,0,{ND},1,{ND},{ND},22,1,0,{ND},0,0,0,2,{ND},8,1,0,0,1,{ND},a,459.98,0,238,{ND},1,Y,Single,{ND},{ND},good
39,1,1,0,{ND},{ND},0,2,0,0,1,4,{ND},582,0,0,156,{ND},1,1,{ND},1,{ND},{ND},58,0,0,{ND},0,0,0,3,{ND},8,0,0,1,1,{ND},a,123.09,1,58,{ND},1,Y,Single,{ND},{ND},good
136,0,1,0,31,{ND},0,0,0,0,0,19,{ND},590,0,0,13,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},8,1,0,3,1,{ND},a,774.35,2,{ND},{ND},1,Y,Single,{ND},{ND},good
69,0,1,10,99,{ND},0,1,0,1,0,1,{ND},531,0,0,48,{ND},0,0,4,1,{ND},{ND},{ND},1,0,{ND},0,1,0,3,{ND},8,0,1,1,2,125,a,160.99,1,{ND},{ND},2,Y,Single,{ND},{ND},good
84,0,1,{ND},154,{ND},0,2,0,1,0,10,{ND},566,0,0,4,33,0,0,15,2,{ND},{ND},{ND},1,1,{ND},0,1,0,5,{ND},8,3,1,1,3,150,a,366.31,0,{ND},{ND},2,Y,Single,{ND},{ND},good
37,0,1,33,237,99,0,5,0,1,0,5,0,586,0,0,37,31,0,0,{ND},1,{ND},{ND},34,0,0,{ND},0,1,2,6,{ND},8,0,1,0,2,{ND},a,254.77,0,34,{ND},4,Y,Married,{ND},{ND},good
19,11,1,1,2083,97,1,8,0,4,0,3,0,524,0,0,28,527,11,0,5,2,{ND},{ND},22,0,0,{ND},1,0,2,8,{ND},0,0,0,19,3,{ND},a,763.43,15,22,15,12,Y,Married,{ND},{ND},good
183,0,1,18,230,{ND},0,29,0,27,0,1,{ND},546,0,0,29,11485,1,0,10,3,{ND},{ND},154,1,0,{ND},2,12,0,8,{ND},8,0,8,10,1,2114,a,483.76,1,264,{ND},30,Y,Single,{ND},{ND},good
104,2,1,0,{ND},{ND},0,4,1,4,0,4,{ND},524,0,0,74,206,3,0,14,1,{ND},{ND},71,2,1,231,2,3,1,5,{ND},0,2,2,4,3,{ND},a,336.94,3,71,{ND},3,Y,Married,{ND},{ND},good
140,0,1,3,178,76,0,6,0,3,1,11,66,523,0,0,17,354,0,0,{ND},2,{ND},{ND},10,3,4,{ND},1,1,3,11,{ND},8,4,0,0,3,97,a,134.96,0,10,{ND},4,Y,To be married (already engaged),{ND},92,good
109,2,1,49,67,81,0,4,0,3,2,8,0,534,0,2,86,166,3,1,2,1,{ND},{ND},82,1,1,{ND},3,3,3,10,{ND},0,1,3,6,1,128,a,205.97,4,82,29,7,Y,"Cohabiting, but not married",{ND},{ND},good
77,0,1,7,113,63,0,2,0,2,1,6,0,558,0,0,19,20,0,0,7,3,{ND},{ND},10,1,3,{ND},1,1,1,4,{ND},8,0,0,1,2,110,a,213.91,0,10,{ND},5,Y,"Cohabiting, but not married",{ND},{ND},good
74,0,1,14,102,99,0,3,0,4,0,3,0,532,0,0,51,349,0,0,{ND},1,{ND},{ND},22,2,3,{ND},0,0,1,3,{ND},8,1,0,0,1,120,a,874.98,0,22,16,1,Y,Single,{ND},{ND},bad
147,1,1,0,{ND},{ND},0,0,0,0,0,14,{ND},530,0,1,46,{ND},1,0,{ND},1,{ND},{ND},22,1,0,{ND},0,0,0,2,P,0,1,0,1,2,{ND},a,209.99,1,22,{ND},0,Y,Single,M,{ND},bad
109,0,1,7,139,{ND},0,2,0,1,0,1,{ND},558,0,0,26,94,0,0,{ND},2,{ND},{ND},22,2,1,{ND},0,1,0,2,{ND},8,1,0,0,3,166,a,695.24,0,22,{ND},2,Y,Single,{ND},{ND},good
223,0,1,0,{ND},{ND},0,4,0,3,0,12,{ND},519,0,0,48,{ND},0,0,9,1,58,58,{ND},2,0,{ND},0,1,0,5,{ND},0,6,1,6,2,{ND},a,200,1,34,22,10,Y,Married,{ND},{ND},good
376,1,1,51,45,89,0,14,0,14,1,4,100,554,0,0,253,702,1,0,{ND},1,{ND},{ND},250,5,14,{ND},4,13,1,18,{ND},8,1,11,3,2,112,a,224.96,3,250,{ND},17,Y,"Cohabiting, but not married",{ND},{ND},good
143,0,1,13,115,88,0,2,0,7,0,3,0,522,0,0,28,453,0,0,{ND},2,{ND},{ND},22,4,9,9275,0,1,4,9,{ND},0,2,1,0,1,80,a,335.98,0,192,7,3,Y,Divorced,{ND},{ND},good
18,0,1,{ND},60,0,0,1,0,0,0,0,{ND},555,0,0,45,{ND},0,0,7,1,{ND},{ND},{ND},0,0,{ND},0,0,1,4,{ND},7,1,0,9,3,132,a,535.77,4,{ND},{ND},6,Y,Married,{ND},{ND},good
13,0,1,0,{ND},{ND},0,0,0,0,0,0,{ND},558,0,0,219,{ND},0,0,{ND},1,{ND},{ND},10,1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,186.8,0,202,{ND},1,Y,Single,{ND},{ND},good
182,0,1,22,47,35,1,13,0,15,3,16,0,540,0,2,39,5,1,0,6,2,{ND},{ND},11,2,12,0,0,9,2,11,{ND},0,5,2,2,2,153,a,127.67,2,11,28,17,Y,"Cohabiting, but not married",{ND},{ND},good
117,1,1,7,98,98,0,1,0,1,0,3,0,547,0,0,146,211,1,0,{ND},1,{ND},{ND},131,3,1,{ND},0,0,2,7,{ND},8,4,0,1,1,107,a,972.46,1,168,{ND},3,Y,Single,{ND},{ND},good
33,0,1,1,219,59,0,2,0,2,0,4,0,528,0,0,3,{ND},0,0,{ND},2,{ND},{ND},{ND},4,2,{ND},2,2,1,5,{ND},7,3,0,0,2,{ND},a,203.58,0,{ND},{ND},6,Y,Single,{ND},{ND},good
190,0,1,5,422,98,0,7,0,1,0,0,100,588,0,0,308,898,0,0,8,1,{ND},{ND},83,2,5,{ND},0,0,1,5,{ND},8,3,0,2,1,100,a,128.02,1,311,{ND},3,Y,Single,{ND},{ND},good
299,0,1,98,86,75,0,1,0,0,1,4,80,597,0,0,30,395,1,0,{ND},2,{ND},{ND},23,1,4,{ND},0,0,5,7,{ND},8,0,0,1,2,104,a,616.57,1,23,{ND},0,Y,Married,{ND},{ND},good
40,0,1,2,57,91,0,0,0,2,0,1,100,531,0,0,1,{ND},0,0,{ND},3,{ND},{ND},84,3,1,{ND},1,2,1,6,{ND},8,3,2,0,2,131,a,325.98,0,335,39,3,Y,Single,{ND},{ND},good
37,0,1,0,{ND},{ND},0,1,0,1,0,1,{ND},562,0,0,236,26,0,0,13,1,{ND},{ND},23,2,1,{ND},0,1,0,4,{ND},8,2,1,1,1,{ND},a,264.89,0,359,{ND},3,Y,Single,{ND},{ND},good
41,0,1,40,48,41,0,3,0,3,2,10,0,535,0,0,72,127,0,0,10,1,{ND},{ND},47,1,0,{ND},3,1,5,9,{ND},8,4,1,10,1,265,a,175.95,2,47,{ND},13,Y,"Cohabiting, but not married",{ND},{ND},good
149,0,1,22,63,81,0,2,0,5,1,3,33,565,0,0,14,495,0,0,{ND},2,{ND},{ND},{ND},1,2,{ND},0,1,3,6,{ND},8,4,0,0,3,263,a,139.36,0,{ND},32,5,Y,Married,{ND},{ND},good
5,1,1,0,{ND},{ND},0,29,0,21,1,11,{ND},534,0,0,74,1515,2,1,3,1,{ND},{ND},{ND},0,3,{ND},2,13,0,2,{ND},7,1,6,6,3,{ND},a,167.65,3,{ND},{ND},24,Y,Single,{ND},{ND},good
30,0,1,0,{ND},{ND},1,1,0,0,0,1,{ND},522,0,2,42,{ND},4,1,2,1,{ND},{ND},{ND},1,0,{ND},1,0,0,4,{ND},0,1,0,4,2,{ND},a,768.35,4,23,17,2,Y,Single,{ND},{ND},bad
188,0,1,0,{ND},{ND},0,1,0,3,0,15,{ND},599,0,0,13,117,0,0,10,2,{ND},{ND},11,2,3,{ND},0,3,0,3,{ND},8,2,1,2,1,{ND},a,192.14,0,11,{ND},3,Y,Married,{ND},{ND},good
22,2,1,0,{ND},{ND},0,1,0,1,0,1,{ND},537,0,0,256,{ND},2,0,9,1,{ND},{ND},11,1,0,{ND},0,0,0,3,{ND},8,2,0,3,1,{ND},a,235.73,2,323,{ND},4,Y,Single,{ND},{ND},good
109,0,1,0,{ND},{ND},0,2,1,2,0,2,{ND},515,0,0,163,{ND},1,0,7,1,{ND},{ND},{ND},2,0,0,0,2,0,5,{ND},6,3,2,13,2,{ND},a,510.98,3,{ND},{ND},5,Y,Single,{ND},{ND},bad
108,0,1,5,98,99,0,2,0,3,0,11,50,525,0,0,34,250,0,0,{ND},2,{ND},{ND},11,1,0,{ND},0,0,2,4,{ND},8,2,0,4,2,200,a,338.43,4,11,{ND},2,Y,Married,{ND},{ND},good
19,1,1,0,{ND},{ND},0,0,0,0,1,3,{ND},585,0,0,43,{ND},1,0,{ND},1,{ND},{ND},23,1,0,{ND},0,0,0,1,{ND},8,1,0,2,2,{ND},a,620.72,2,23,{ND},1,Y,To be married (already engaged),{ND},{ND},good
